real,prediction
negative,0.77681017
negative,0.7176541
negative,0.7569488
negative,0.8143753
negative,0.62310183
negative,0.7587134
negative,0.80136615
negative,0.8498585
negative,0.80935466
negative,0.78181636
negative,0.71183157
negative,0.6728757
negative,0.675745
negative,0.6611912
negative,0.6256443
negative,0.69727254
negative,0.7311446
negative,0.7177579
negative,0.7227563
negative,0.79173005
negative,0.79599357
negative,0.7772234
negative,0.76941234
negative,0.7591888
negative,0.7694502
negative,0.7413237
negative,0.7670024
negative,0.75116926
negative,0.78351736
negative,0.7798394
negative,0.78948784
negative,0.72880495
negative,0.7066928
negative,0.7564726
negative,0.7400934
negative,0.6649672
negative,0.66388786
negative,0.6270405
negative,0.7334444
negative,0.7705941
negative,0.8206959
negative,0.7554395
negative,0.7332089
negative,0.7404339
negative,0.84956026
negative,0.83520484
negative,0.75126195
negative,0.7530304
negative,0.80429864
negative,0.7181207
negative,0.7086941
negative,0.83661395
negative,0.74343914
negative,0.7133366
negative,0.64530444
negative,0.7978479
negative,0.73530185
negative,0.6874844
negative,0.72141606
negative,0.7276914
negative,0.7404722
negative,0.69811654
negative,0.78154767
negative,0.7363816
negative,0.7460667
negative,0.7535629
negative,0.7102175
negative,0.6988773
negative,0.6251372
negative,0.7776063
negative,0.76581967
negative,0.75826573
negative,0.7231908
negative,0.826872
negative,0.5845157
negative,0.6972819
negative,0.7685023
negative,0.77612466
negative,0.78296566
negative,0.7064514
negative,0.7873392
negative,0.76994395
negative,0.7276213
negative,0.7285618
negative,0.75071526
negative,0.7446661
negative,0.75151724
negative,0.7449856
negative,0.71931845
negative,0.7932317
negative,0.5801348
negative,0.7800051
negative,0.76124716
negative,0.7769315
negative,0.74909735
negative,0.69046545
negative,0.7273528
negative,0.7977292
negative,0.7930588
negative,0.6234722
negative,0.7562119
negative,0.7433764
negative,0.7616844
negative,0.7504692
negative,0.72859514
negative,0.74001163
negative,0.7729925
negative,0.7066597
negative,0.7496407
negative,0.7784389
negative,0.7888567
negative,0.77061653
negative,0.8307812
negative,0.7621176
negative,0.794132
negative,0.78694075
negative,0.7383921
negative,0.76549375
negative,0.742525
negative,0.7805425
negative,0.8180369
negative,0.7837292
negative,0.7669667
negative,0.7615024
negative,0.82374763
negative,0.75029474
negative,0.80895627
negative,0.827909
negative,0.8129059
negative,0.73803955
negative,0.6269142
negative,0.59849924
negative,0.79874945
negative,0.7708465
negative,0.793534
negative,0.73705953
negative,0.7837757
negative,0.7722634
negative,0.78750026
negative,0.7101937
negative,0.61609656
negative,0.6004789
negative,0.7843161
negative,0.7187756
negative,0.70006245
negative,0.69357723
negative,0.75362134
negative,0.70981014
negative,0.6942952
negative,0.6226251
negative,0.65346265
negative,0.7631093
negative,0.7300288
negative,0.6666271
negative,0.6477323
negative,0.7509507
negative,0.6587312
negative,0.8117349
negative,0.7194853
negative,0.74888194
negative,0.7014153
negative,0.7662284
negative,0.69819105
negative,0.68935585
negative,0.71063715
negative,0.59272856
negative,0.72734594
negative,0.71657157
negative,0.7797031
negative,0.81826556
negative,0.7558718
negative,0.75450313
negative,0.7098036
negative,0.7447638
negative,0.764781
negative,0.71846604
negative,0.73787665
negative,0.7703402
negative,0.84459746
negative,0.74348867
negative,0.71937704
negative,0.75894153
negative,0.82164097
negative,0.7413886
negative,0.7381092
negative,0.73569477
negative,0.82271147
negative,0.71524453
negative,0.62330997
negative,0.76489526
negative,0.6570432
negative,0.79374397
negative,0.70922554
negative,0.6854026
negative,0.7306315
negative,0.6593643
negative,0.7472787
negative,0.7192795
negative,0.7456119
negative,0.675509
negative,0.71346337
negative,0.7202051
negative,0.6842302
negative,0.80939597
negative,0.80821323
negative,0.7352695
negative,0.7413061
negative,0.84198815
negative,0.76692927
negative,0.75671685
negative,0.7737925
negative,0.6260495
negative,0.71168846
negative,0.78506577
negative,0.7823466
negative,0.79504675
negative,0.69443953
negative,0.79938984
negative,0.65551955
negative,0.7288769
negative,0.71768546
negative,0.79100037
negative,0.7286233
negative,0.6649746
negative,0.7599317
negative,0.74617463
negative,0.68268776
negative,0.68395144
negative,0.64773065
negative,0.5508438
negative,0.70048904
negative,0.7421475
negative,0.82455325
negative,0.75918937
negative,0.8055688
negative,0.6083605
negative,0.72703964
negative,0.70178056
negative,0.74841166
negative,0.6861019
negative,0.68066424
negative,0.7108814
negative,0.6313014
negative,0.79646397
negative,0.71951807
negative,0.8367667
negative,0.6556784
negative,0.6879433
negative,0.8263263
negative,0.7724958
negative,0.76478064
negative,0.7578865
negative,0.8056716
negative,0.7898264
negative,0.84751534
negative,0.70704156
negative,0.7844348
negative,0.7514331
negative,0.83286166
negative,0.7714504
negative,0.79941094
negative,0.736422
negative,0.83840704
negative,0.7949722
negative,0.71739995
negative,0.71788025
negative,0.75648713
negative,0.669116
negative,0.60630727
negative,0.7845546
negative,0.687527
negative,0.6528338
negative,0.6919614
negative,0.619167
negative,0.690313
negative,0.7218976
negative,0.78501016
negative,0.7233
negative,0.7181768
negative,0.7013306
negative,0.67903054
negative,0.74663174
negative,0.5893326
negative,0.6085013
negative,0.67133224
negative,0.57692343
negative,0.6329814
negative,0.7501542
negative,0.6449876
negative,0.73977876
negative,0.66591257
negative,0.8047205
negative,0.68479896
negative,0.64553285
negative,0.5134058
negative,0.6953304
negative,0.6727235
negative,0.767114
negative,0.79581434
negative,0.7741486
negative,0.5909457
negative,0.61096567
negative,0.6857626
negative,0.7127246
negative,0.7291839
negative,0.750909
negative,0.76391816
negative,0.75374913
negative,0.71264124
negative,0.82950217
negative,0.6759988
negative,0.83580863
negative,0.8386845
negative,0.72699445
negative,0.82657397
negative,0.72734475
negative,0.71288365
negative,0.7904123
negative,0.6572479
negative,0.6766303
negative,0.7171099
negative,0.7292136
negative,0.739423
negative,0.614833
negative,0.6722925
negative,0.63628775
negative,0.82404906
negative,0.66938305
negative,0.7172127
negative,0.5453397
negative,0.62578046
negative,0.6642898
negative,0.7627421
negative,0.7282883
negative,0.6286187
negative,0.75584483
negative,0.7982274
negative,0.77306753
negative,0.73143613
negative,0.7590307
negative,0.76781476
negative,0.64891946
negative,0.8226249
negative,0.7064006
negative,0.7479999
negative,0.6834811
negative,0.73371124
negative,0.6199836
negative,0.76427484
negative,0.6393587
negative,0.71609914
negative,0.71588224
negative,0.66558206
negative,0.69006485
negative,0.8241924
negative,0.790434
negative,0.77971786
negative,0.5254182
negative,0.7521528
negative,0.7225455
negative,0.70258695
negative,0.4953147
negative,0.80124915
negative,0.77138114
negative,0.80592644
negative,0.7251873
negative,0.6324642
negative,0.5155003
negative,0.5454284
negative,0.78561527
negative,0.75103295
negative,0.6553775
negative,0.81245315
negative,0.7615656
negative,0.6970339
negative,0.5848323
negative,0.59655106
negative,0.74344736
positive,0.70782065
positive,0.6448555
positive,0.6644578
positive,0.738923
positive,0.7281122
positive,0.50936127
