real,prediction
negative,-10.820996278471387
negative,-11.286288810916096
negative,-7.892661957763863
negative,-10.12986967438959
negative,-12.662853024738798
negative,-5.797573236570299
negative,-11.306350527704163
negative,-3.819278402693749
negative,-10.07715840249335
negative,-12.992073912947449
negative,-11.829632603893927
negative,-12.832438682301936
negative,-7.09169822051787
negative,-12.336207205930366
negative,-11.546829726243953
negative,-8.399236559800304
negative,-9.75959597047718
negative,-7.597475691506764
negative,-8.162143047687483
negative,-10.253315421922988
negative,-10.072733674124096
negative,-12.140420141176088
negative,-7.230793830183533
negative,-8.690524220445665
negative,-8.529140420822484
negative,-11.551687368945629
negative,-11.143337339266486
negative,-8.318149281981814
negative,-8.589226266682793
negative,-7.290165185108461
negative,-6.745123222681347
negative,-6.918949065668553
negative,-8.179409733308056
negative,-6.199772767018482
negative,-2.5756833996260364
negative,-7.459423765230899
negative,-3.9525876292607767
positive,-9.760883213776943
positive,-7.580653494723686
positive,0.5016206688982102
positive,-6.681062762144551
