real,prediction
negative,0.646451
negative,0.66062856
negative,0.64857596
negative,0.6345254
negative,0.67992914
negative,0.7302941
negative,0.70715296
negative,0.7441758
negative,0.7239614
negative,0.7065717
negative,0.66018695
negative,0.624894
negative,0.63097656
negative,0.6501632
negative,0.67127657
negative,0.6394311
negative,0.72793686
negative,0.6843154
negative,0.6187846
negative,0.61187506
negative,0.68809086
negative,0.65505457
negative,0.6744484
negative,0.66572547
negative,0.6932639
negative,0.6099163
negative,0.67693555
negative,0.71849895
negative,0.7349363
negative,0.6718643
negative,0.7084798
negative,0.714858
negative,0.588273
negative,0.60893244
negative,0.60097706
negative,0.5609103
negative,0.6403416
negative,0.56321526
negative,0.6491461
negative,0.7644088
negative,0.57269275
negative,0.54694754
negative,0.63303953
negative,0.5758047
negative,0.6406827
negative,0.59976876
negative,0.63499784
positive,0.50285554
positive,0.55855787
positive,0.5366037
positive,0.44248125
positive,0.42759886
