real,prediction
negative,-17.598719745056563
negative,-16.390270147292018
negative,-17.11813425430843
negative,-20.27181948163101
negative,-17.364018482200493
negative,-19.797979560832072
negative,-5.867349827160498
negative,-6.1906394000257405
negative,-11.544110782009328
negative,-20.27181948163101
negative,-17.124879824257626
negative,-19.725861744364682
negative,-17.91116107730263
negative,-13.007532097807822
negative,-16.52720093069791
negative,-21.938413224932145
negative,-21.236856975329797
negative,-16.00409733680279
negative,-7.157574716053249
negative,-6.955869067137905
negative,-18.648425834100564
negative,-15.975326097526114
negative,-19.181004318445343
negative,-8.292834203868912
negative,-3.0123053520291605
negative,-11.543084571784805
negative,-18.46071610763412
negative,-17.02169306733846
negative,-19.594166978972336
negative,9.392644455626192
negative,-17.35150417790867
negative,-19.481676849095255
positive,-8.405655238217193
positive,-11.224511723004568
positive,-12.367707906223274
positive,-1.7984275594962587
positive,-6.383826445793913
positive,-9.164108198252848
positive,-12.768297623798553
positive,-7.066411141174457
positive,-0.8578846218165923
positive,-7.487462307763742
positive,-12.291110389787093
