real,prediction
negative,-0.5468201189035835
negative,-0.3350597389839851
negative,-0.4429167568341352
negative,-0.4818353114964946
negative,-0.33693143909708434
negative,-0.3676819487752547
negative,-0.4543046531733694
negative,-0.35977761447884954
negative,-0.43804682753854596
negative,-0.39147796082266184
negative,-0.3325612743906258
negative,-0.34682579600915076
negative,-0.46761052853590573
negative,-0.4625820228597116
negative,-0.5633662301966713
negative,-0.3359645872498315
negative,-0.4266998183250607
negative,-0.405232780365758
negative,-0.37113356876806225
negative,-0.3488725893545306
negative,-0.5374170686902869
negative,-0.39266275921553656
negative,-0.6594993988529091
negative,-0.5777315233574264
negative,-0.41668518643022084
negative,-0.4135460056179026
negative,-0.3662938795648401
negative,-0.5539465025748692
negative,-0.7583102245753063
negative,-0.4229617555594154
negative,-0.6460983182042705
positive,-0.3688911627496999
positive,-0.44050626267442905
positive,-0.43568604733430755
positive,-0.38706849119510356
