real,prediction
negative,5.694169904927589
negative,6.384340035491341
negative,6.279083274404478
negative,6.208147119329012
negative,5.464861665249683
negative,5.674336837773471
negative,-13.520224896276
negative,5.879975243785154
positive,6.433753049744045
negative,6.316373101344635
negative,6.273107768507759
negative,6.309229411481034
negative,5.043128485689649
negative,6.346258361243772
negative,6.576624212932376
negative,6.449898965540954
positive,6.31085162308826
negative,2.058181346791768
negative,3.913309610711022
negative,3.1891375833569797
negative,5.730343761493147
negative,2.5204172771099733
negative,2.515610888340434
negative,-2.6965305039797087
negative,6.274784625274549
negative,5.986913556384995
negative,-4.216948500019795
negative,5.767952301498216
negative,6.269560127627342
negative,1.2657227299607392
negative,6.110423887246668
negative,5.654327158135764
positive,5.409356566283423
negative,2.1966072444890914
negative,1.474117757353035
negative,5.649251916339437
negative,6.335649826589402
negative,5.484212836823667
positive,6.544279582961
negative,2.183923462581138
negative,-0.5733902024950597
negative,-15.85217540088109
negative,4.109807942073422
