real,prediction
negative,0.7271302
negative,0.7331842
negative,0.7361364
negative,0.73526406
negative,0.6682395
negative,0.6807751
negative,0.6177772
negative,0.68351394
negative,0.6817602
negative,0.7143793
negative,0.7235824
negative,0.6468495
negative,0.66841745
negative,0.71073866
negative,0.71650493
negative,0.7509293
negative,0.6853859
negative,0.58141273
negative,0.4862651
negative,0.69398165
negative,0.6437757
negative,0.6500838
negative,0.6882897
negative,0.7087092
negative,0.6995168
negative,0.6812517
negative,0.68033636
negative,0.40498948
negative,0.69162226
negative,0.729746
negative,0.6557354
negative,0.6818733
negative,0.7079965
positive,0.6475001
positive,0.59513104
positive,0.6443834
negative,0.60007995
negative,0.3831069
negative,0.43388444
negative,0.5404505
negative,0.4270097
negative,0.42901054
negative,0.44828722
