real,prediction
negative,-0.37033961779429897
negative,-0.329785831993008
negative,-0.3460250599026732
negative,-0.3543733353570477
negative,-0.34175216028337446
negative,-0.36811031465392297
negative,-0.3721381203817967
negative,-0.33940898868831143
negative,-0.3850874662008292
negative,-0.34646247972630273
negative,-0.33640713595799554
negative,-0.35136292591310364
negative,-0.3758984876916927
negative,-0.3341105072228914
negative,-0.35107715449000026
negative,-0.5298025110943383
negative,-0.5320332069844876
negative,-0.35535086288903844
negative,-0.3725910262154904
negative,-0.41671851091957585
negative,-0.3372173242697533
negative,-0.36467075649811315
negative,-0.3390196369310849
negative,-0.4017350444113252
negative,-0.3396371411807655
negative,-0.38337384519225787
negative,-0.49697972081336184
negative,-0.4120640821966706
negative,-0.3420652251722655
negative,-0.7133843826161355
negative,-0.33291749285427175
negative,-0.3381196155016408
negative,-0.3351496700967529
negative,-0.4636074169280573
negative,-0.5040758159559106
negative,-0.5238026428956106
negative,-0.4358977756520647
positive,-0.5186081352579509
positive,-0.5970694412874292
positive,-0.48284107157539635
positive,-0.47085763671561637
positive,-0.4545233901847701
positive,-0.42607781431266095
