real,prediction
positive,-56.73826267307175
positive,-56.89775353824801
positive,-57.25513167084843
positive,-57.57385499165441
positive,-57.84305157237493
positive,-58.59892475221662
positive,-57.33784520092059
positive,-57.103490494278816
positive,-56.383419363512786
positive,-57.28367962749969
positive,-57.70901718451442
positive,-57.611454068481365
positive,-58.03955280734137
positive,-58.24034421125204
positive,-58.58310825099747
positive,-58.30247074991258
positive,-58.14278109521898
positive,-57.43199092155326
positive,-56.146514562634366
positive,-57.13377849018874
positive,-56.94720792665603
negative,-54.26087447562766
negative,-54.68075406246155
negative,-55.05433554219621
negative,-55.46958043589386
negative,-54.95540861336293
negative,-55.114899478539186
negative,-56.412897992493306
negative,-56.296622684497464
negative,-56.50994082799223
negative,-56.65758670422072
negative,-57.179327701976064
negative,-57.06074825376107
negative,-55.65071785686164
negative,-56.384944480911805
negative,-56.479210207981325
negative,-57.15790294943161
negative,-57.24775176146134
negative,-57.672322426397706
negative,-57.10258801416087
negative,-57.395397637689825
negative,-57.54993337723421
negative,-57.48679201691241
negative,-57.5268620693436
negative,-57.501930082950246
negative,-56.992169830934536
negative,-57.35150032987307
negative,-56.94158206775623
negative,-57.09303754493322
negative,-57.68758342082307
negative,-57.06204287499231
negative,-57.567963818560656
negative,-56.90235322029871
negative,-56.10995713376816
negative,-56.343920666672034
negative,-55.70664389839491
negative,-55.615769059006865
negative,-56.553638452607025
negative,-56.647904179676544
negative,-56.79935965685353
negative,-55.888027854345076
negative,-57.047857969529446
negative,-56.378437770318996
negative,-57.13544274780353
negative,-57.016863299588536
negative,-56.46983214954158
negative,-56.80836168140554
negative,-56.804247920303744
negative,-56.75624462601978
negative,-57.0934012738209
negative,-56.94988983921255
negative,-56.62148695771953
negative,-57.42865638128302
negative,-57.62230159447579
negative,-57.310381093221324
negative,-57.283196024228914
negative,-55.79760971577145
negative,-56.76264783179515
negative,-56.859690667294075
negative,-57.01454683933409
negative,-57.28046800362427
negative,-57.00733654352256
negative,-57.003222782420764
negative,-56.9552194881368
negative,-56.9688574421933
negative,-56.82046181983655
negative,-56.02806573330601
negative,-56.975317991876565
negative,-56.95038600548321
negative,-56.41688543824989
negative,-56.92247717721675
negative,-57.18670058455569
negative,-57.28034272519158
negative,-57.79997251790336
negative,-57.91443820501656
negative,-57.24934805525067
negative,-57.522783675505686
negative,-57.064726414163715
negative,-57.60928819326885
negative,-55.76376174679321
negative,-56.68608201897042
negative,-56.5193223831118
negative,-57.04358686895982
negative,-57.29137131442571
negative,-57.094058141985705
negative,-57.86610707329962
negative,-58.13836586863783
negative,-57.85261309219604
negative,-58.169383418583834
negative,-58.41696907453238
negative,-58.0431239777302
negative,-58.15589190789215
negative,-58.307347385069136
negative,-58.970315031856394
negative,-58.90719435205293
negative,-59.20935528730747
negative,-58.90615419800552
negative,-57.60518953063501
negative,-57.31573724354755
negative,-58.39743410003722
negative,-58.55608360068341
negative,-58.04996386759772
negative,-58.91541409962194
negative,-58.408453002006176
negative,-59.31463855089374
negative,-58.767607400846785
negative,-58.62595664474118
negative,-58.601024658347825
negative,-58.1808320011328
negative,-58.339481501778984
negative,-58.41479553403667
negative,-57.45194162409395
negative,-58.60796213832982
negative,-58.58077706933741
negative,-57.890234484682104
negative,-57.62869132811326
negative,-57.095190760879944
negative,-55.69410374639808
negative,-56.05887736706984
negative,-56.63361312594375
negative,-56.727878853013266
negative,-56.381607435433935
negative,-57.24060057302812
negative,-57.23679097207962
negative,-56.731999369550465
negative,-56.78844278935624
negative,-56.80694499244867
negative,-57.57899392376258
negative,-57.1497090321941
negative,-58.1876791277982
negative,-57.2211844930236
negative,-57.22999544060917
negative,-57.8910273434971
negative,-58.162444774305236
negative,-57.845018275692816
negative,-58.1071298390345
negative,-58.08405853114389
negative,-58.37171423952363
negative,-56.91585616384857
negative,-57.33110105754621
negative,-57.49059192272247
negative,-57.58485764979199
negative,-58.60454046742261
negative,-58.719006154535805
negative,-58.611734490891806
negative,-58.097579369806844
negative,-58.21204505692004
negative,-58.60073086647411
negative,-58.75938036712029
negative,-58.755266606018495
negative,-58.5735457974817
negative,-58.066584699865935
negative,-58.4138561427881
negative,-56.205065990182845
negative,-56.87406747612627
negative,-57.55818027748065
negative,-56.8925696792187
negative,-57.50125488325432
negative,-58.04859019345457
negative,-57.378865834090824
negative,-57.33086253980686
negative,-57.83678348337521
negative,-56.63767231787994
negative,-57.122938938641845
negative,-58.00388293801567
negative,-57.931606986918254
negative,-57.88149388885218
negative,-58.07925286314674
negative,-58.17064724236933
negative,-56.90633683973742
negative,-58.23998118554127
negative,-58.391436662718256
negative,-58.50590234983145
negative,-58.50209274888295
negative,-58.33551000638399
negative,-57.3015961963162
negative,-57.93693663584251
negative,-58.2579101208211
negative,-58.3539043712242
negative,-58.17597689129358
negative,-58.07103539713509
negative,-57.494131406798324
negative,-57.95763490388712
negative,-58.34966533168972
negative,-58.82129183011753
negative,-58.141972382712154
negative,-57.374508282574965
negative,-57.99613033405146
negative,-58.537828632941874
negative,-58.78632694561779
negative,-59.70983135410868
negative,-58.933972821846275
negative,-59.246629387132266
negative,-58.747098098160265
negative,-57.95470201162972
negative,-58.4513684603352
negative,-59.273888664675
negative,-59.52764525692078
negative,-59.13887214937106
negative,-59.48163618911649
negative,-59.63309166629348
negative,-60.03244361488533
negative,-60.191093115531515
negative,-59.60209699635257
negative,-59.98340016655395
negative,-58.11651068789511
negative,-59.99266006817038
negative,-59.58274180605354
negative,-60.233235018795995
negative,-60.32874315912038
negative,-60.18523172451203
negative,-59.70320261328962
negative,-59.41672747032742
negative,-58.72457740244792
negative,-59.650691003231294
negative,-58.50729450186848
negative,-58.774908796888894
negative,-59.80348339493995
negative,-59.137872796678
negative,-59.79967379399145
negative,-59.65802303788585
negative,-58.8327227849303
negative,-58.93990082956557
negative,-56.14832210006895
negative,-56.5635669937666
negative,-57.275192206544084
negative,-57.17858982885024
negative,-57.5198809182715
negative,-57.5157671571697
negative,-57.49269584927909
negative,-57.946530404956206
negative,-57.82414135579271
negative,-57.919649496117096
negative,-57.93996710055976
negative,-57.79645566595141
negative,-57.616448406815145
negative,-56.848984306677956
negative,-57.04262951987072
negative,-57.698538175945856
negative,-57.78993255516844
negative,-57.67135310695345
negative,-57.77146111845835
negative,-57.62794968385
negative,-57.511663452259846
negative,-57.48673146586649
negative,-56.7192673657293
negative,-57.4682600291564
negative,-57.794407147916274
negative,-57.94926331995629
negative,-58.31403694062805
negative,-58.428502627741246
negative,-57.767222078923865
negative,-57.334766130411495
negative,-58.3839810969728
negative,-58.90196109655752
negative,-58.37841047791953
negative,-58.492876165032726
negative,-58.489066564084226
negative,-58.73526073654099
negative,-58.465995256193615
negative,-58.34741580797862
negative,-58.322483821585266
negative,-59.09453275289917
negative,-57.9940672203301
negative,-57.7325056502837
negative,-57.89199651545996
negative,-58.29843046157203
negative,-58.307241409157605
negative,-59.0326570856222
negative,-59.12692281269172
negative,-59.59546071917358
negative,-59.63583493175807
negative,-59.727229310980654
negative,-58.09063931025318
negative,-59.44896020807206
negative,-59.424028221678704
negative,-57.55713874301986
negative,-57.833611267220746
negative,-57.993102132397006
negative,-58.91530812371042
negative,-59.28183264611815
negative,-59.68178643597105
negative,-59.792442522135744
negative,-59.166901976304985
negative,-59.49110211133654
negative,-58.98414101372077
negative,-58.63542624602909
negative,-58.72969197309861
negative,-58.21553685201365
negative,-58.55161994296365
negative,-58.4081085083553
negative,-58.38052888469033
negative,-55.39708312445531
negative,-55.671609354100084
negative,-56.19123914681186
negative,-57.023852014468744
