real,prediction
negative,-23.543486208422916
negative,-23.529524837209006
negative,-23.578819655167035
negative,-23.547908636514112
negative,-23.675058016208258
negative,-23.697235722774177
negative,-23.504100514882065
negative,-23.512772412980937
negative,-23.51577906935283
negative,-23.517084119799684
negative,-23.571464927076587
negative,-23.752468871547837
negative,-23.59683717857057
negative,-23.620833599956928
negative,-23.532759200896542
negative,-23.518071932149386
negative,-23.533293994616837
negative,-23.475226861161335
negative,-23.400362907935484
negative,-23.584637332377653
negative,-23.374462404641797
negative,-23.46175777925299
negative,-23.573283026991607
negative,-23.570289366660397
negative,-23.49484299548782
negative,-23.46964852770251
negative,-23.476012909616248
negative,-23.54603806776608
negative,-23.505036145747425
negative,-23.560570142609226
negative,-23.503842512182008
negative,-23.492234782181622
negative,-23.512803793487162
negative,-23.545000281835673
negative,-23.551935497063866
negative,-23.58802006574138
negative,-23.584798265080632
negative,-23.413903476527604
negative,-23.378831117637137
negative,-23.36330626622379
negative,-23.547354757773082
negative,-23.533425393421282
negative,-23.506454453474504
negative,-23.46668098540599
negative,-23.489001963668343
negative,-23.553471611895535
negative,-23.46404589254185
negative,-23.61403576864405
negative,-23.439656971646748
negative,-23.40653638789053
negative,-23.437261242239586
negative,-23.53240456878554
negative,-23.7526969146006
negative,-23.5041222032852
negative,-23.546791740507615
negative,-23.56578732191923
negative,-23.510961557836506
negative,-23.5359065612639
negative,-23.51292177374373
negative,-23.5080613775921
negative,-23.491390736642256
negative,-23.491744870147325
negative,-23.476347581335904
negative,-23.6379096737756
negative,-23.443788279362806
negative,-23.54077625875667
negative,-23.51849245107663
negative,-23.52298243573801
negative,-23.55100690457039
negative,-23.657313268810103
negative,-23.576274574416725
negative,-23.50923782337821
negative,-23.645398250395868
negative,-23.553319643596744
negative,-23.408393956331857
negative,-23.5381235074334
negative,-23.529319472277347
negative,-23.57318397047656
negative,-23.417942779747044
negative,-23.501323450664575
negative,-23.512199331277163
negative,-23.50596430198856
negative,-23.539661594544693
negative,-23.55723587104223
negative,-23.576629525655566
negative,-23.60251159668666
negative,-23.565253323440107
negative,-23.460842914763262
negative,-23.463969198641067
negative,-23.568023760234414
negative,-23.504112197937435
negative,-23.44621823894536
negative,-23.755966877520084
negative,-23.37363955074339
negative,-23.337918780646454
negative,-23.324235613834528
negative,-23.573556803537574
negative,-23.43570723385381
negative,-23.28158606714785
negative,-23.348147915663642
negative,-23.41517378178636
negative,-23.275184209777137
negative,-23.25875714512262
negative,-23.311481193662523
negative,-23.42076245422638
negative,-23.32211875211564
negative,-23.34833050171375
negative,-23.291591704319135
negative,-23.358458258019976
negative,-23.342655053618856
negative,-23.33269633983088
negative,-23.216194809960935
negative,-23.222759383018513
negative,-23.3521090858677
negative,-23.193675751066735
negative,-23.172868959529218
negative,-23.33381567181865
negative,-23.44001152760214
negative,-23.153046626338988
negative,-23.203972404682133
negative,-23.336746105463696
negative,-23.454898619554132
negative,-23.297194863328546
negative,-23.20911167826406
negative,-23.257248353526556
negative,-23.18692835416212
negative,-23.295746805185534
negative,-23.3447785330688
negative,-23.36762891274059
negative,-23.243071387403454
negative,-23.30631313649819
negative,-23.367340060751516
negative,-23.20957498454506
negative,-23.329494678025046
negative,-23.299506117295923
negative,-23.31121104946617
negative,-23.291552901982456
negative,-23.31114890881588
negative,-23.27168120464784
negative,-23.136294181413543
negative,-23.18972435508045
negative,-23.163139944211757
negative,-23.089748332295688
negative,-23.179465838805594
negative,-23.160064819083576
negative,-23.24320032548994
negative,-23.20650948235843
negative,-23.32767289073932
negative,-23.238222701971004
negative,-23.175906756921144
negative,-23.20001466672295
negative,-23.250969673333504
negative,-23.270742869366323
negative,-23.336351989521695
negative,-23.27332050677558
negative,-23.294883939815318
negative,-23.300836719710496
negative,-23.421706197062157
negative,-23.2314131469256
negative,-23.253639328258885
negative,-23.236072646140983
negative,-23.238139793171033
negative,-23.402041440599454
negative,-23.238351278384606
negative,-23.222733724200314
negative,-23.19081518281314
negative,-23.207685215230704
negative,-23.231975754217043
negative,-23.268544627027275
negative,-23.424409183292333
negative,-23.355550608832864
negative,-23.277576555072724
negative,-23.307669264074757
negative,-23.263649497463526
negative,-23.39894845851267
negative,-23.372204184070682
negative,-23.326069025843054
negative,-23.33340881674384
negative,-23.232315759392083
negative,-23.448434891095285
negative,-23.247439802372668
negative,-23.14502655456198
negative,-23.153720334043168
negative,-23.136722961463533
negative,-23.23564576879927
negative,-23.438696210205837
negative,-23.280737930811156
negative,-23.179758714856426
