real,prediction
negative,0.5755114
negative,0.5730142
negative,0.5755114
negative,0.5755114
negative,0.5730142
negative,0.5755114
negative,0.48532727
negative,0.5730142
negative,0.4992846
negative,0.43059275
negative,0.45134676
negative,0.45134676
negative,0.5857519
negative,0.5857519
negative,0.5687543
negative,0.5857519
negative,0.5857519
negative,0.48537013
negative,0.62075037
negative,0.62075037
negative,0.5687543
negative,0.4607363
negative,0.5497041
negative,0.62534595
negative,0.6139011
negative,0.6139011
negative,0.5908911
negative,0.563929
negative,0.5343126
negative,0.6139011
negative,0.61060274
negative,0.61060274
negative,0.536839
negative,0.61060274
negative,0.6354812
negative,0.61060274
negative,0.61060274
negative,0.61060274
negative,0.5856858
negative,0.5929158
negative,0.54599655
negative,0.54599655
negative,0.54599655
negative,0.49876717
negative,0.43423447
negative,0.54599655
negative,0.54599655
negative,0.54599655
negative,0.54599655
negative,0.54599655
negative,0.54599655
negative,0.54599655
negative,0.5730142
negative,0.5730142
negative,0.61060274
negative,0.51563025
negative,0.6139011
negative,0.48024276
negative,0.5730142
negative,0.5730142
negative,0.5755114
negative,0.51563025
negative,0.5730142
negative,0.5730142
negative,0.56459814
negative,0.61060274
negative,0.5248817
negative,0.5730142
negative,0.60467416
negative,0.54883903
negative,0.563929
negative,0.5730142
negative,0.57580024
negative,0.563929
negative,0.5497041
negative,0.57580024
negative,0.563929
negative,0.563929
negative,0.54883903
negative,0.563929
negative,0.563929
positive,0.5929158
positive,0.5929158
positive,0.5929158
positive,0.45346698
positive,0.5568632
positive,0.5568632
positive,0.5970889
positive,0.5124578
