real,prediction
negative,0.64696604
negative,0.62984383
negative,0.64696604
negative,0.64696604
negative,0.62984383
negative,0.64696604
negative,0.5438504
negative,0.62984383
negative,0.59028196
negative,0.5477622
negative,0.5677446
negative,0.5677446
negative,0.5014073
negative,0.5014073
negative,0.44105646
negative,0.5014073
negative,0.5014073
negative,0.40477264
negative,0.49531922
negative,0.49531922
negative,0.44105646
negative,0.43248582
negative,0.539717
negative,0.5115743
negative,0.5558731
negative,0.5558731
negative,0.49117172
negative,0.605019
negative,0.5210102
negative,0.5558731
negative,0.56683326
negative,0.56683326
negative,0.5287786
negative,0.5668332
negative,0.59203583
negative,0.5668332
negative,0.5668332
negative,0.5668332
negative,0.567554
negative,0.50871944
negative,0.56007826
negative,0.56007826
negative,0.56007826
negative,0.61678797
negative,0.47082502
negative,0.56007826
negative,0.56007826
negative,0.56007826
negative,0.56007826
negative,0.56007826
negative,0.56007826
negative,0.56007826
negative,0.62984383
negative,0.62984383
negative,0.5668332
negative,0.5762059
negative,0.5558731
negative,0.58426327
negative,0.62984383
negative,0.62984383
negative,0.64696604
negative,0.5762059
negative,0.62984383
negative,0.62984383
negative,0.5619168
negative,0.5668332
negative,0.5949405
negative,0.62984383
negative,0.55671227
negative,0.564994
negative,0.605019
negative,0.62984383
negative,0.6111963
negative,0.605019
negative,0.539717
negative,0.6111963
negative,0.605019
negative,0.605019
negative,0.564994
negative,0.605019
negative,0.605019
positive,0.50871944
positive,0.50871944
positive,0.50871944
positive,0.44510537
positive,0.4560328
positive,0.4560328
positive,0.5273701
positive,0.46584976
