real,prediction
positive,0.0
positive,0.0
positive,2.3432821531234733
positive,3.434438780620056
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,4.276575434680294
negative,2.25714132357946
negative,0.0
negative,0.0
negative,0.0
negative,2.2040747505090694
negative,0.0
negative,0.0
negative,2.7353086726996647
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,5.775482902885186
positive,3.094372496852312
positive,2.24230602312694
positive,2.8611585024737125
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.8305568186950725
negative,0.0
negative,0.0
negative,0.0
positive,2.6900967089595382
positive,0.0
positive,3.4993915694883295
positive,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.9571057434498795
negative,1.960795900625659
positive,3.70109692454745
positive,0.0
positive,2.711339060761113
positive,1.7587451959344502
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.9040486689976186
positive,3.1185949742203576
positive,0.0
positive,3.5170524314767175
positive,5.808153176682696
positive,0.0
positive,0.0
positive,2.863361655885311
positive,3.4261357977336493
positive,0.0
negative,0.7374121207706938
negative,0.8689640540026609
negative,3.912453373437059
negative,0.0
negative,0.0
negative,0.7713891466441811
negative,0.0
negative,0.0
positive,0.0
positive,0.0
positive,2.3416974943972395
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.9060814840050744
negative,2.0113084669890195
negative,0.0
negative,0.0
negative,0.0
positive,2.7893373491462032
positive,2.7664914620042227
positive,4.418494673463037
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1.9791433831427625
negative,0.0
negative,0.0
positive,0.0
positive,2.7895609164584285
positive,1.6688887191710002
positive,0.0
positive,0.0
positive,1.898163800130027
positive,2.83489047062198
negative,0.0
negative,1.9694363591156803
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2.7809284829891427
negative,3.8717350075777657
negative,0.0
negative,0.0
negative,0.0
positive,1.4438229339715314
positive,1.9163064583354377
positive,2.0392329430397247
positive,1.9312887263217022
negative,0.0
negative,0.0
negative,1.798056571245933
negative,0.0
negative,0.0
negative,0.0
negative,0.8869103378251136
negative,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,2.8387037538486815
positive,2.2394380983491113
positive,2.9663275432965714
negative,0.0
negative,0.0
negative,1.3628713710747318
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
