real,prediction
negative,0.5380934
negative,0.5941544
negative,0.4410954
negative,0.5818809
negative,0.60259783
negative,0.5891482
positive,0.5292122
negative,0.5898019
negative,0.48964548
positive,0.41265434
negative,0.61570895
negative,0.4173777
negative,0.4883082
negative,0.60890067
negative,0.6063428
negative,0.60125417
negative,0.59679794
negative,0.5193037
negative,0.59107655
negative,0.5763674
negative,0.5926279
negative,0.42685473
negative,0.46324408
negative,0.6027053
negative,0.61207825
negative,0.61467695
negative,0.48701486
negative,0.5040798
negative,0.44954535
negative,0.60066044
negative,0.6062408
negative,0.57554674
negative,0.5941704
negative,0.576308
negative,0.535122
negative,0.5966785
negative,0.61269116
negative,0.54783124
negative,0.47349852
negative,0.60366154
negative,0.5762133
negative,0.59338176
negative,0.5897508
negative,0.5777478
negative,0.45368314
negative,0.50669533
