real,prediction
negative,22.19665472951069
negative,-64.72575209575695
positive,28.695798681289645
negative,23.88050988840294
negative,28.004145472423588
positive,28.10547838352906
negative,21.951539037718163
negative,24.35068642847815
negative,19.96166887164809
positive,28.516179709196756
positive,27.176678910416204
negative,22.82527592206568
negative,27.80931648185658
negative,24.775322895460683
negative,27.215552440235495
negative,26.9074919882472
negative,27.91964763107392
negative,20.700625080820608
negative,26.05256865652683
negative,25.57421154394433
negative,30.64484352740544
negative,25.55616665827295
negative,17.434445656157656
negative,26.451224202726145
positive,26.28446621531331
negative,24.560769273082812
negative,18.297131299051024
negative,25.56696644228219
negative,21.748562295748403
negative,27.379488561139908
positive,21.588506606470474
negative,24.293813291180005
positive,18.143374898354857
negative,25.13108392933013
negative,23.928386369521075
negative,27.23889948796852
negative,28.26958294042243
negative,25.823826496074442
negative,28.584446612773466
negative,26.73668020849395
negative,22.18378188013888
negative,27.784834195225777
negative,26.454008244531245
negative,24.56628412199477
positive,27.687118743474127
negative,21.355409970319307
positive,27.60939196924174
positive,26.30371111154148
negative,23.86788106579808
negative,19.538820809994185
negative,17.27073412411861
negative,28.575912478902325
negative,25.83349135156087
negative,25.995905953273745
negative,-30.061885416513313
negative,22.03692818013774
positive,21.800645424515658
negative,26.723041028432412
negative,24.06876462037645
negative,20.799319466784212
positive,26.431340403865377
negative,27.988272402706084
positive,29.388575569312724
negative,19.377437821215093
negative,31.246519869737774
positive,26.183755119396004
negative,26.639406198858133
negative,23.108498808864336
negative,21.12946139341402
positive,26.784259896974696
negative,25.766986767480304
negative,26.114602881513413
negative,27.041177269680055
negative,23.547554982275088
negative,24.630422303566668
negative,13.050416342749436
negative,28.223464596925137
negative,29.341669178104155
negative,23.61885259047936
positive,23.574158672015955
negative,25.53204477898495
positive,26.632969487475236
negative,26.78802994299347
negative,25.101005490523903
negative,25.12705460016409
negative,28.918260728948795
negative,29.118746599589922
negative,21.41087417106945
positive,28.423278422712286
negative,19.572240382169078
negative,27.32775423693837
negative,28.88295102264441
negative,15.123985239982687
negative,22.052554161728334
negative,19.854454266575253
negative,28.097565180924274
negative,25.58889010963519
positive,21.103500334606025
positive,23.486304438399344
negative,26.600253219503088
negative,26.451075556224442
negative,27.275084729033832
positive,25.11086162100862
negative,24.989661709565222
positive,27.644679626719636
negative,-31.794994680288276
positive,24.086313216622685
negative,21.544207599183117
negative,26.559590575770525
negative,15.715731580941558
negative,21.902967431218602
negative,25.194024017335654
positive,24.23016594941838
negative,26.832049522498135
positive,27.36828322672195
negative,25.33463180178783
negative,26.684813713548056
negative,28.007306335233437
negative,27.539794546655614
negative,18.03178486014534
negative,22.350669031890625
positive,25.760055216479895
positive,25.58535213111096
positive,29.72005718729127
positive,26.81357684249312
negative,24.87435861148912
positive,27.053743725817455
negative,24.579218186932632
positive,24.533238128867353
negative,25.404235806245406
positive,24.02461179894633
negative,24.081837731503743
negative,20.855020689349224
negative,24.697428120137044
negative,23.504374063737448
negative,15.456617094278037
positive,25.626636573982726
positive,27.298638322246134
positive,25.77159958955813
negative,23.9207877389706
positive,26.389347483100966
negative,22.85146036583268
negative,9.29489462098801
positive,26.003181395586992
negative,22.397966732270167
positive,25.2304271126838
positive,27.078701951761055
negative,23.71481526233594
negative,28.23263991100969
positive,26.778339293686464
negative,28.88067769289563
positive,22.171139241491954
negative,27.51519595269974
negative,23.01111338723757
positive,26.18195455933904
negative,25.44998318465653
negative,29.75359069042403
negative,25.399287020747487
negative,26.06325345424224
negative,25.985171932411035
negative,28.432098585933673
positive,22.81197840343848
negative,23.1523282243759
negative,23.891739338031385
negative,23.448012177401477
negative,25.580111711606992
negative,27.672454688024143
negative,24.746265728119823
negative,29.4680272110338
positive,20.986020989389473
