real,prediction
negative,-10.964912911524134
positive,-18.98105344417888
positive,-11.236382184392927
negative,-11.313841445040735
negative,-12.895570952257966
negative,-14.62825924822903
negative,-18.66064645976903
negative,-17.00143555905632
negative,-10.855017159143152
positive,-13.64200968462105
positive,-8.691927933916585
negative,-13.278581721710548
negative,-21.937359362166408
negative,-16.551171138213565
negative,-13.666641184476175
negative,-12.58805232252185
negative,-6.5599694425553245
negative,-16.348637270821378
negative,-14.990407115971998
negative,-13.486950164759916
positive,-17.010229246642623
positive,-19.639215726092264
negative,-20.707984568495856
negative,-13.172534541570581
negative,-14.619082022898327
negative,-13.26710120068423
negative,-14.981979445244324
negative,-19.341342793975898
positive,-18.150814893400536
negative,-10.910319018903744
negative,-20.55086238068056
negative,-22.517745619728917
negative,-7.302193874506353
negative,-9.795405212772133
negative,-24.492547608795697
negative,-20.277443450650683
positive,-18.449571101426944
positive,-20.294605532920748
positive,-11.993232917821839
negative,-4.495276708861277
negative,-15.878893328528962
negative,-19.365464189584497
negative,-17.001950801881744
negative,-18.81591702263919
negative,-6.5706090121308
negative,-10.194003849116434
negative,-7.382949808222922
positive,4.183159648750889
positive,-19.94011418914871
negative,-16.72764501753667
negative,-10.554141436925972
negative,-10.930627484274202
negative,4.010123367879921
negative,-9.597242448869697
negative,-23.0988804273035
positive,-20.684695830976207
negative,-14.500175238912208
negative,-7.7225005683127845
negative,-16.400560366816148
positive,-17.340203167891115
negative,-22.002386871811037
negative,-14.755242304133654
negative,-11.736851521157172
positive,-23.347528697565384
negative,-17.88986162558652
negative,-17.557872780850804
negative,-21.754716239796398
positive,-16.51325502095568
positive,4.410491031080895
positive,-18.45489843196248
negative,-6.020485362236386
negative,-17.15953802512884
positive,-19.63078481620052
negative,-16.794754061931478
negative,-13.08379788244591
positive,-20.11924278498158
negative,-13.062058606180292
positive,-20.767640575210823
positive,-20.81447841014331
negative,-14.942738310885666
negative,-12.181637718582381
negative,-17.13095441490798
negative,-14.097203768000684
negative,-18.61792329032483
negative,-12.03832992858208
negative,-17.478145099591707
positive,-9.925628112968448
negative,-16.32832748937427
negative,-16.659371522564104
negative,-8.376341178883292
negative,-18.604134177728284
positive,-12.319879845093952
negative,-15.95183578958624
negative,-13.00011249327347
negative,-10.150544601969875
positive,-20.856497419637577
positive,3.096629148178251
negative,-9.226368663291051
negative,-10.809441212631933
negative,-7.214530704948343
negative,-13.082217936144977
negative,-15.5572367656512
negative,-4.061923092467543
negative,-11.378336837669144
negative,-12.929799748782951
negative,-12.718997590016688
negative,-10.931346821335264
negative,-13.492294559992345
negative,-17.65386705192465
negative,-12.96948453351143
positive,-22.290470308991594
negative,-10.408951134084495
negative,-20.814114261348998
negative,-12.864639320048255
negative,-15.667454975027805
positive,-19.234830127557316
negative,-14.114188481949089
negative,-13.584013813400352
negative,-12.53088249095585
positive,-13.88646999380488
negative,-6.479384190995624
positive,-19.634742290825905
positive,-20.905220381118106
negative,-6.557842052622178
negative,-14.369777475946913
negative,-14.748280726487707
negative,-15.614171286385327
positive,-20.60618829809726
negative,0.11974847803052246
negative,-8.774138879019905
negative,-16.264405346683997
negative,-9.918475259849291
positive,-19.839776573231617
negative,-8.028448889502698
negative,-7.350007941723485
positive,-18.984850099217688
negative,-15.887500506656954
positive,-13.429907343845164
positive,-18.352679130726862
negative,-21.494395820938482
negative,-12.22645414901427
positive,-14.69799562753762
negative,-18.70862150039328
positive,-8.833883820922132
positive,-12.72096389949482
negative,-19.9887438269248
positive,-22.32822650786993
positive,-12.416432830542904
negative,-7.352648034307916
negative,-9.821081040100895
positive,-20.130485033401218
negative,-14.070631522135686
negative,-13.929028343840475
negative,-12.724805342929423
negative,-13.957158196733426
negative,-13.305434861380956
negative,-14.934701894405885
positive,-22.41032330708117
negative,-8.267620602720958
negative,-20.770375104748624
negative,-14.141157555638667
negative,-17.59544615010101
negative,-14.14596998733386
negative,-11.728538043133183
negative,-17.54494969362125
negative,-9.723958963372617
positive,8.93125968176037
negative,-20.981079424506216
negative,-18.811779440314854
negative,-17.284751180235673
