real,prediction
negative,-0.4262571290631757
negative,-0.6353104816082331
negative,-0.6290394146223324
negative,-0.5297035976889082
negative,-0.4004962684715356
negative,-0.4898282225070131
positive,-0.45392786463699664
negative,-0.43909612555086164
negative,-0.4347079117083757
negative,-0.43274859626133716
positive,-0.42029664629564206
negative,-0.48405531984232575
negative,-0.6249300860528109
positive,-0.5042477171373712
negative,-0.41568031921681087
negative,-0.4415104069925057
negative,-0.4373882486455562
negative,-0.4699893631246289
negative,-0.4011997498620812
negative,-0.4606029159499486
negative,-0.4368797071259644
negative,-0.4041833637686231
negative,-0.4224071644318368
positive,-0.41482088749970547
negative,-0.4105918286097658
negative,-0.4924590547263341
positive,-0.4238915198714628
negative,-0.602701937741707
negative,-0.44933672765628696
negative,-0.4231669467693228
negative,-0.4295354532949649
positive,-0.4058952420710117
positive,-0.43700533463184416
negative,-0.5282440835497162
negative,-0.4983175133030775
negative,-0.4154175116184832
negative,-0.42156699936188674
negative,-0.47261578477339755
negative,-0.41009088564574164
positive,-0.47242902993449504
negative,-0.41577368424897826
negative,-0.41990160876940746
positive,-0.40711024533439083
negative,-0.4854596742295459
negative,-0.43268948905077514
positive,-0.48664430073310466
negative,-0.42288565281022866
negative,-0.4995504735392655
negative,-0.4339826160205009
negative,-0.4420994142962619
negative,-0.43535248315179526
negative,-0.46335743547554037
negative,-0.40025536170085646
negative,-0.43798533006208484
negative,-0.4222691839160627
negative,-0.44857730989856465
negative,-0.42900447537285386
negative,-0.4489979344000961
negative,-0.4385118303524267
negative,-0.39960691515416147
negative,-0.4304489246484652
negative,-0.461331585001764
negative,-0.39218987991550464
positive,-0.41709421459417434
positive,-0.4507637164656559
positive,-0.4598111323936873
negative,-0.41518398457173283
negative,-0.423166411943064
negative,-0.4334476248669734
negative,-0.5170885346093208
negative,-0.4395366975185515
negative,-0.44069422384602824
negative,-0.4910460408563653
negative,-0.42022570093028333
negative,-0.38558879988413725
negative,-0.4445092876707113
negative,-0.4187798124054204
positive,-0.4473843828000163
negative,-0.4597353132805633
negative,-0.4290892025659259
negative,-0.555162306164369
positive,-0.4277713351081259
negative,-0.407673250083348
positive,-0.47833523050446797
negative,-0.4599129426440136
negative,-0.41591264780583914
positive,-0.5015769463047741
negative,-0.4505763829112434
negative,-0.4124894697745779
positive,-0.43985598102495016
negative,-0.4262725589732808
positive,-0.48060662115584607
positive,-0.47368140147607396
negative,-0.49782223807522535
positive,-0.45670866224052736
positive,-0.4401690663790733
negative,-0.4131516650580226
negative,-0.42493968633176643
negative,-0.5891618306625263
negative,-0.39769108850034485
positive,-0.44334742195446325
negative,-0.44131591176662693
negative,-0.6079841381926604
negative,-0.4757066028005944
negative,-0.48876646185523814
negative,-0.5404655151535807
negative,-0.4327728039524444
negative,-0.4840660318248924
negative,-0.47964557653176865
negative,-0.43741378890786364
negative,-0.4412778015520683
negative,-0.49923832762110737
negative,-0.4437420439760271
negative,-0.43903687127065755
negative,-0.45859139435685653
positive,-0.44970272973760067
positive,-0.4759863500804009
negative,-0.41668683508463517
positive,-0.4275269445019716
negative,-0.47437473234443517
negative,-0.4563628526498516
positive,-0.4604649203421942
positive,-0.5295045114152922
positive,-0.4379751172705778
negative,-0.4331199558847736
negative,-0.4589831614454662
positive,-0.3936963474735555
positive,-0.47356303346402095
negative,-0.4447829665385793
negative,-0.4317066513900573
negative,-0.43538132375665484
positive,-0.44603159357569
positive,-0.5019175233931055
negative,-0.43422494818812735
negative,-0.43285969408371955
negative,-0.5994322810758036
negative,-0.44617686950509183
negative,-0.4380386317765446
positive,-0.4419249919369064
negative,-0.42449887780748474
negative,-0.4482853250048079
positive,-0.4419866747302282
positive,-0.49660454196166515
positive,-0.4300789690456823
negative,-0.4288499123811635
negative,-0.43096046235024416
positive,-0.4437789025161676
negative,-0.4532061206460654
negative,-0.42240773109906
negative,-0.4563352059437314
positive,-0.4494114781119034
negative,-0.42664488862539623
negative,-0.4739701874965632
negative,-0.5273381729946456
negative,-0.448702083120589
negative,-0.44271978031927295
negative,-0.38483723629099853
positive,-0.43855970335416306
negative,-0.42927706153271133
negative,-0.39756083978986856
positive,-0.44894659529880465
negative,-0.41219696466715
positive,-0.431951117264319
negative,-0.4210152325656018
negative,-0.42862468214469435
negative,-0.4397368647389788
negative,-0.6327937120272081
negative,-0.40814488533560417
positive,-0.521834698485976
negative,-0.4139709609761708
