real,prediction
negative,-19.484110711479786
negative,-10.007742018620744
negative,-698.3184204895208
negative,-9.685723308736586
negative,-11.067621100357574
negative,-339.35394625646194
negative,-10.454131591030741
negative,-5.081571812383046
negative,-7.112350454482292
negative,-15.473069897083336
negative,-18.588499499514086
negative,-23.744816671478464
negative,-6.2924269439656335
negative,-8.237467143688518
negative,-5.741354460619899
negative,-52.07013049211313
negative,-52.07013049211313
negative,-12.909584471553536
negative,-7.446199135451677
negative,-16.408784974041275
negative,-4.662859091870812
negative,-15.195968478485813
negative,-139.91117067312254
negative,-33.52237741556332
negative,-12.818217376511063
negative,-17.73387367647503
negative,-29.915100183357115
negative,-28.0054299360671
negative,-12.40963264965573
negative,-9.53462446708178
negative,-9.767295063055485
negative,-9.767295063055485
negative,-9.767295063055485
positive,-104.53655143689636
negative,-12.742776632987981
negative,-22.871622617019078
negative,-14.687777582328097
negative,-24.209155631404812
negative,-951.2693352298132
positive,-71.0431278930952
negative,-10.377463155357566
negative,-17.308310734378605
negative,-19.09759253592773
negative,-5.078395718269787
negative,-10.995882730408058
negative,-37.85960950500742
negative,-27.013122077323263
negative,-17.887402290801806
negative,-22.269301677995895
negative,-8.46495497377503
negative,-58.944131421060476
negative,-21.069335721475834
negative,-27.229278002475326
negative,-18.502547800598762
negative,-11.878352447105172
negative,-26.13368872124094
negative,-16.208364494754804
negative,-14.006574789452742
negative,-6.930313875858078
negative,-17.86194810743196
negative,-13.929300297150192
negative,-6.916699108174305
negative,-28.08400028807706
negative,-11.532234331131887
negative,-9.686597942344793
negative,-22.807288015748778
negative,-14.01087833196443
negative,-16.80220987316789
negative,-32.03115252938978
negative,-6.870565814858098
negative,-14.083082303617116
negative,-120.4182559092665
negative,-7.975450214572819
negative,-32.63986599576604
negative,-20.743067905169077
negative,-427.0648580672526
negative,-8.920312995147448
negative,-4.641160135824298
negative,-14.140373132854823
negative,-91.78916808463772
negative,-17.808458226032453
negative,-5.071081637307226
negative,-11.012966656553894
negative,-7.5118464923166846
positive,-29.80695973664281
negative,-104.59105784111647
negative,-7.208657825661085
negative,-10.179092628770642
negative,-7.097452566867237
negative,-12.134289788090621
negative,-17.70337887008899
negative,-21.15269984821289
negative,-100.3797167926974
negative,-10.1481752461443
negative,-14.916698962748804
negative,-8.382289504582964
negative,-3.437713431891339
negative,-1235.955838562604
negative,-7.635824210438103
negative,-33.845149215882884
negative,-10.906109839566621
negative,-36.81679563132855
negative,-13.96361278177594
negative,-14.20729878811094
negative,-20.488383890539428
negative,-1113.021455423408
negative,-18.486195736328728
negative,-7.002766303141419
negative,-5.957117686523806
negative,-129.85030225498338
negative,-101.04408654363439
negative,-30.77248443043132
negative,-9.444205748107997
negative,-26.837202199119492
negative,-11.127852337128433
negative,-40.818844350500456
positive,-10.490844098462162
negative,-14.83537066949192
negative,-14.775022125655642
negative,-8.984253345225492
negative,-22.602305759586216
negative,-10.055316721355032
negative,-56.606994835010624
negative,-8.486393295538615
negative,-14.07122164007836
negative,-14.877791926347825
negative,-14.476382598680404
negative,-15.02739620345304
negative,-12.573992533974828
negative,-15.807596255735762
negative,-10.306632992373546
negative,-36.027957213237954
