real,prediction
negative,-10.569556903305894
negative,-10.3901429829778
negative,-10.847932432776156
negative,-10.395639291450482
negative,-10.377536497611938
positive,-10.513985306537435
negative,-10.634585879833004
negative,-10.48395171818047
negative,-10.517524703180095
negative,-10.602678461109491
negative,-10.380907989515258
negative,-10.647342355749334
negative,-10.558889831941789
negative,-10.794936296753288
negative,-10.36594750732796
negative,-10.469370678894848
negative,-10.587427918048862
negative,-10.65055636339237
negative,-10.629012420721207
negative,-10.480403383514886
negative,-10.389562922094699
negative,-10.616989773553838
negative,-10.632025843689533
negative,-10.438425448498686
negative,-10.704664485999047
negative,-10.925257691211254
negative,-10.467794575451686
negative,-10.467794575451686
negative,-10.471036388742164
negative,-10.602366833901879
negative,-10.575077535709195
negative,-10.486347495000683
negative,-10.562586955656826
negative,-10.403731715693354
