real,prediction
negative,0.63356113
negative,0.530269
negative,0.5908803
negative,0.570494
negative,0.60974395
negative,0.40071508
negative,0.5705696
negative,0.58968335
negative,0.6286006
negative,0.5985151
negative,0.6067511
negative,0.5947728
negative,0.6143907
negative,0.5807559
negative,0.62377477
negative,0.5593943
negative,0.53108776
negative,0.6328337
negative,0.4214016
negative,0.61717796
negative,0.61107486
negative,0.5500864
negative,0.64260554
negative,0.55663806
negative,0.6814128
negative,0.55405813
negative,0.5810569
negative,0.62173444
negative,0.5504036
negative,0.60108215
negative,0.57453626
negative,0.65477
negative,0.5820338
negative,0.604543
negative,0.6222442
negative,0.61214143
negative,0.5943534
negative,0.6034178
negative,0.5844385
negative,0.5417817
negative,0.56418914
negative,0.5812295
negative,0.61797655
negative,0.5917478
negative,0.5756796
negative,0.56425285
negative,0.6115957
negative,0.6040975
negative,0.51140124
negative,0.37830725
negative,0.6403298
negative,0.5982878
negative,0.5778132
negative,0.64051324
negative,0.6111482
negative,0.4803377
negative,0.6326671
negative,0.60761195
negative,0.61283135
negative,0.5538262
negative,0.605913
negative,0.6017212
negative,0.58862346
negative,0.5944408
negative,0.60896105
negative,0.61950755
negative,0.6102647
negative,0.59785414
negative,0.5914062
negative,0.571055
negative,0.61739916
negative,0.55643183
negative,0.48152462
negative,0.5633004
negative,0.60663486
negative,0.6163984
negative,0.5932408
negative,0.56397915
negative,0.6018267
negative,0.6144678
negative,0.5982343
negative,0.59504265
negative,0.6140896
negative,0.57936597
negative,0.55639875
negative,0.47488412
negative,0.6008986
negative,0.6138955
negative,0.60527885
negative,0.599398
negative,0.5055729
negative,0.57651466
positive,0.62999976
positive,0.5652749
positive,0.5696336
positive,0.6119008
positive,0.59945154
positive,0.4567394
positive,0.46546108
positive,0.62414694
positive,0.6028669
positive,0.439987
