real,prediction
negative,0.47463617
negative,0.63471377
negative,0.6297858
negative,0.6227632
negative,0.6243886
negative,0.59942365
negative,0.5356091
negative,0.58519644
negative,0.5745622
negative,0.5919155
negative,0.5959474
negative,0.5948171
negative,0.64596474
negative,0.59955126
negative,0.59096277
negative,0.6282389
negative,0.5785706
negative,0.6237748
negative,0.5804429
negative,0.606931
negative,0.6216409
negative,0.6187035
negative,0.5776313
negative,0.62309736
negative,0.6198557
negative,0.56414974
negative,0.5550619
negative,0.56961024
negative,0.6358193
negative,0.5837673
negative,0.6101954
negative,0.6340322
negative,0.61904716
negative,0.6019694
negative,0.57683885
negative,0.42933017
negative,0.58901334
negative,0.6167457
negative,0.5869743
negative,0.60824525
negative,0.6144538
negative,0.61849344
negative,0.6067602
negative,0.6026726
negative,0.6012969
negative,0.59900784
negative,0.53694046
negative,0.61767554
negative,0.55616426
negative,0.60142815
negative,0.51692295
negative,0.6167416
negative,0.5278608
negative,0.57527184
negative,0.5713877
negative,0.6130468
negative,0.5760567
negative,0.6306017
negative,0.6102524
negative,0.6331969
negative,0.458776
negative,0.5607584
negative,0.59111756
negative,0.61584765
negative,0.5473818
negative,0.5845715
negative,0.5451761
negative,0.54167527
negative,0.6141061
negative,0.5988458
negative,0.59507537
negative,0.632263
negative,0.59298146
negative,0.5922197
negative,0.6132182
negative,0.62664753
negative,0.6047754
negative,0.5687329
negative,0.44855013
negative,0.6273808
negative,0.57805276
negative,0.5859327
negative,0.6202728
negative,0.618309
negative,0.63395554
negative,0.62758297
negative,0.58927655
negative,0.6339668
negative,0.51732993
negative,0.5792925
negative,0.6190133
negative,0.60575026
positive,0.46450102
positive,0.5706359
positive,0.58525133
positive,0.55331314
positive,0.59439754
positive,0.5959194
positive,0.43261707
positive,0.5700569
positive,0.55227715
positive,0.583789
positive,0.59232
