real,prediction
negative,4.401359827962556
negative,4.3899826543261415
negative,3.8061200393071575
negative,3.03229235105102
negative,5.418222316199033
negative,4.4390156918262935
positive,2.7397286693833798
negative,3.6353251665470383
negative,4.313308490555071
negative,2.9740891438855925
negative,4.33041664459049
negative,3.0468158023827745
negative,3.046273244097976
negative,5.918129896523019
negative,4.587207493443326
negative,4.387843192594375
negative,3.394121208395719
negative,3.9145365671182457
negative,4.9696596037986245
negative,4.887392225279914
negative,2.958976107833316
