real,prediction
negative,-17.91264482453441
positive,-17.251896128665113
negative,-17.436039636833325
negative,-17.134430486376793
negative,-17.771793456944746
negative,-14.836662715142
negative,-12.585260865698315
negative,-14.905407726603906
negative,-17.429324455761595
negative,-17.700516857884992
negative,-10.561070470249476
negative,-7.708195439553977
negative,-16.80036658784478
negative,-6.983529129784788
negative,-13.349749587474824
negative,-17.134430486376793
negative,-14.036098507899965
negative,-16.99200628483476
negative,-15.33765336217518
negative,-11.860893506271326
negative,-17.517233150545014
negative,-17.224849692545035
negative,-13.749021658501006
negative,-16.77391461485091
negative,-17.763388354293603
negative,-18.09664124217614
negative,-11.860893506271326
negative,-17.326070183366767
negative,-17.437729558412734
negative,-15.639579911389786
negative,-12.638768733590215
negative,-12.638768733590215
negative,-17.492411359120233
negative,-12.883516050563745
negative,-10.142518433011668
negative,-16.335108247353826
negative,-17.429324455761595
negative,-16.029107882586555
negative,-16.976350092243877
negative,-17.49336192018818
negative,-13.43662414419173
negative,-16.80974899509428
negative,-17.756579789474486
negative,-16.80036658784478
negative,-17.492411359120233
negative,-14.766877592865306
negative,-14.685287938049163
negative,-18.09664124217614
negative,-16.881956242660923
negative,-11.091774526030639
negative,-2.274355779199124
negative,-11.860893506271326
negative,-17.326450208059104
negative,-6.855104221472885
negative,-16.849464995665684
positive,-16.99200628483476
negative,-16.80036658784478
negative,-4.841456532919602
negative,-14.655597279521626
negative,-11.860893506271326
negative,-11.860893506271326
negative,-14.290416475375073
negative,-6.983529129784788
negative,0.05173106725172971
negative,-16.66917214588584
negative,-14.550615100125453
negative,-14.132918392017727
negative,-16.029107882586555
negative,-11.723899447932553
positive,-16.66917214588584
negative,-16.356774631576567
negative,-16.56290315167388
negative,-17.134430486376793
negative,-17.134430486376793
negative,-12.332786621982445
negative,-16.81105688982137
negative,-17.233127783484523
negative,-18.246708723066423
negative,-17.51685312585268
negative,-16.89906388495251
negative,-15.371636858474305
negative,-13.922962755096663
negative,-10.142518433011668
negative,-10.142518433011668
positive,-17.143812893626293
negative,-17.251896128665113
negative,-16.99200628483476
negative,-15.186195422873622
negative,-17.771793456944746
negative,-15.371636858474305
negative,-17.76257734364413
negative,-11.386623174348655
negative,-11.626592404058705
negative,-17.326450208059104
negative,-17.993766994473653
negative,-14.372006130191217
negative,-10.142518433011668
negative,-12.682403316441471
negative,-6.564113186156652
negative,-17.641773782470242
negative,-17.930680091115015
negative,-13.84523229412455
positive,-17.247067166021118
negative,-13.22257360455598
