real,prediction
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9999957
negative,0.99778247
negative,1.0
negative,1.0
negative,1.0
negative,0.99999106
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9973255
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9999567
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99999344
negative,0.9997902
negative,1.0
negative,0.99999636
negative,0.9999993
negative,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
