real,prediction
negative,2.169927135850495e+34
negative,1.2313489986387521e+34
negative,8.503568703693103e+33
negative,2.110236245116964e+34
negative,8.983099672108683e+33
negative,1.755828677821017e+34
negative,2.0402757200296105e+34
negative,8.332697947744812e+33
negative,8.404101383550729e+33
negative,1.5913357946743363e+34
negative,1.3307657395775555e+34
negative,2.0082179815715786e+34
negative,9.264973030235876e+33
negative,1.75164331507484e+34
negative,9.437230176578276e+33
negative,1.0232991957102924e+34
negative,8.53899135480254e+33
negative,2.0440623741904496e+34
negative,1.4010746663091785e+34
negative,1.2034579760286118e+34
negative,1.9697982793845758e+34
negative,1.7309063372622288e+34
negative,1.411249508800225e+34
negative,1.7385955864490026e+34
negative,1.5103764113794782e+34
negative,8.971138439996221e+33
negative,1.008593355873194e+34
negative,1.5836198911163835e+34
negative,1.1176375581697062e+34
negative,8.750416149428394e+33
negative,1.1810880054720184e+34
negative,1.2630992869455042e+34
negative,1.9365121216312992e+34
negative,1.7154423590844906e+34
negative,2.230998894576309e+34
negative,1.6944216403616747e+34
negative,2.4685014129781794e+34
negative,4.9433020121239085e+34
negative,2.0124669173959478e+34
negative,1.5605811241278439e+34
negative,1.6149875809026247e+34
negative,1.7142454254539344e+34
negative,1.1942255304641416e+34
negative,2.119713413524226e+34
negative,2.0748622009121825e+34
negative,1.5293739075857e+34
negative,1.3992895752885057e+34
negative,1.4632107075106648e+34
negative,1.666446899677143e+34
negative,1.6286756454033148e+34
negative,1.847064169359774e+34
negative,1.8962123699772564e+34
negative,1.8679755722166588e+34
negative,1.698949156043709e+34
negative,1.4534279285855316e+34
negative,2.470061427217259e+34
negative,2.497202078753656e+34
negative,1.4564267282759072e+34
negative,2.028513369816283e+34
negative,1.667766959416457e+34
negative,2.2531044625945236e+34
negative,1.5827999882059793e+34
positive,5.90102216078709e+34
positive,1.3902341741277414e+34
positive,1.9588962714668505e+34
positive,4.819851797445323e+34
positive,1.5999693394740882e+34
positive,4.609476638410044e+34
