real,prediction
negative,-10.04454092874381
negative,-12.389894103511015
negative,-14.110388215954483
negative,-10.08489471050415
negative,-9.67032702450182
negative,-9.699844890798726
negative,-9.751597875614125
negative,-12.261607012665495
negative,-11.888465916355768
negative,-12.788865169668494
negative,-10.57184017056141
negative,-10.599660205391691
negative,-9.853589561458069
negative,-10.481621332173587
negative,-14.123156456029179
negative,-9.574766555917478
negative,-9.735552773519125
negative,-9.225057853876997
negative,-9.267311555456542
negative,-9.733478509533382
negative,-9.281319339876744
negative,-13.493715769269873
negative,-11.193768915944702
negative,-10.196100423214158
negative,-12.496788773506855
negative,-14.231803336934018
negative,-9.240820284191715
negative,-11.752919313740573
negative,-10.775593794759171
negative,-11.939963708718937
negative,-11.45518365183167
negative,-9.479925622775225
negative,-10.12006497645283
negative,-15.503913937853646
negative,-10.975695833950478
negative,-14.397028230953568
negative,-11.868504736386367
negative,-10.289989726976934
negative,-11.546072577774826
negative,-9.952856698372594
negative,-13.220771725601514
negative,-14.013355096227942
negative,-12.38426103620026
negative,-11.829855231696847
positive,-8000000000057.427
positive,-15.521498654270323
positive,-13.32384551053062
positive,-14.67994000309066
positive,-11.792113285188384
