real,prediction
negative,-25.33697355709029
negative,-25.53448749794026
negative,-26.65071404195059
negative,-21.95115780163873
negative,-24.77896507399403
negative,-22.15267806562385
negative,-23.614849953566313
negative,-21.834029420048985
negative,-23.579243261815147
negative,-22.126044907006516
negative,-22.14530727862066
negative,-21.941830701142706
negative,-24.244602360606663
negative,-22.742348302605784
negative,-22.00265718774238
negative,-23.5927704500991
negative,-22.386242881220696
negative,-22.04107225552982
negative,-25.961964977143595
negative,-21.873329808396775
negative,-22.129677286427366
negative,-25.35688393736333
negative,-22.005961843782476
negative,-22.319061127686137
negative,-24.120998304343093
negative,-21.842289971155807
negative,-30.151681821035403
negative,-22.256954339272763
negative,-25.170616073282137
negative,-22.055181411894807
negative,-23.186593387731616
negative,-42.21971010745091
negative,-26.264141123103283
negative,-22.978916628150948
negative,-21.988263659490784
negative,-23.58072827285409
negative,-26.903996387534285
negative,-25.10378981489049
negative,-23.98280478730151
negative,-23.28645599262569
positive,-23.05737499867624
positive,-24.831956651938068
positive,-23.789171206230616
positive,-24.87787430527486
