real,prediction
negative,2.8421810950631556
negative,6.585488127778494
negative,6.441590500865619
negative,6.39953430040442
negative,7.113722943391241
negative,7.445776687328102
positive,5.786345912365588
negative,5.953886612401464
positive,5.71649317202689
negative,6.499146186966201
negative,6.911010273044716
negative,5.963280616887811
negative,6.783781236811921
negative,7.192838538881139
negative,5.752072178121825
negative,7.24063112633153
positive,5.235676647040382
negative,6.077471655058223
negative,5.231734066658663
negative,7.0663655469659
negative,6.668757042720713
negative,6.208880463801708
negative,1.3303070610331105
negative,4.641953838807158
negative,-7.541518909538279
negative,4.987147003179524
positive,4.243535290048085
negative,7.029772291392625
negative,6.89796819892906
negative,5.868246759461786
negative,6.040153225088613
negative,5.957541930740007
negative,6.288022828527952
negative,6.288144824013067
negative,2.205751415667484
negative,-7.225757429759767
negative,6.815860276574901
negative,6.492627988807979
negative,5.197066443996496
negative,6.6265780837690444
negative,6.621826546331447
negative,6.476658523847956
positive,5.0649154172225765
negative,4.170388276929151
negative,6.191030735849397
negative,7.0779249445913415
negative,6.566579831020551
negative,-2.610604767684933
negative,6.721224298448766
negative,6.80844210686732
negative,5.3492833280674565
negative,6.109483517629569
negative,3.58040672439439
positive,6.591156728833093
negative,4.447170787065465
negative,3.9374738801980023
negative,4.188199150453519
negative,4.539168571149422
negative,4.38493581574106
negative,7.160923924232386
negative,6.3026986708184705
negative,4.234867215636709
negative,5.247593301270913
negative,4.975920681472356
negative,5.190907347476624
negative,6.739397593836575
positive,4.28973623619
negative,6.770448203141099
