real,prediction
negative,-3.883932480006378
negative,-13.035483604078143
negative,-13.534799246673051
negative,-12.562643613546406
negative,-15.467595956347548
negative,-13.663598716365271
positive,-11.403408924551437
negative,-12.557370273591388
positive,-11.727800709470449
negative,-13.51841107506608
negative,-12.368466825585939
negative,-12.36476452332029
negative,-14.197451400660901
negative,-14.513700860955614
negative,-14.197451400660903
negative,-14.011374112684619
positive,-12.684199627067137
negative,-11.764173830493302
negative,-12.927043049375353
negative,-14.90759064003903
negative,-14.22459325973138
negative,-13.960203739721246
negative,-2.117543371940108
negative,-7.5835509564388985
negative,-7.9679352622714195
negative,-8.959199604150518
positive,-7.323607541046343
negative,-15.090536877033726
negative,-14.045617845839654
negative,-10.192803050117671
negative,-13.381590405124019
negative,-11.412026173124968
negative,-11.292460633660331
negative,-12.79520601429494
negative,-8.607583648765706
negative,-9.579622479078571
negative,-14.400919524367247
negative,-14.396211302299728
negative,-9.66072498674104
negative,-14.37436486056303
negative,-13.663598716365273
negative,-11.303125089266443
positive,-10.013616177356623
negative,-10.077774400614823
negative,-11.082875424046097
negative,-13.49456790425849
negative,-12.78688398161703
negative,-9.3417010144775
negative,-12.615978208724052
negative,-15.090536877033726
negative,-11.624385497096094
negative,-12.123183717039698
negative,-10.248990430462548
positive,-13.02661255330384
negative,-10.427409296905378
negative,-11.174157557553588
negative,-6.468015185396689
negative,-10.88641481833398
negative,-12.250725393477845
negative,-14.089003209413468
negative,-12.242004618017855
negative,-11.626835570786525
negative,-8.807591420728752
negative,-12.91967233864623
negative,-11.631545776983986
negative,-14.22459325973138
positive,-8.736405646749985
negative,-12.368466825585939
