real,prediction
negative,0.9713205
negative,0.9920167
negative,0.9920167
negative,0.9914427
negative,0.99346215
negative,0.98930657
negative,0.98930657
negative,0.98808646
negative,0.9886509
negative,0.97255784
positive,0.92288864
negative,0.99346215
negative,0.97351027
negative,0.94644547
negative,0.97271305
negative,0.97404027
negative,0.9097779
negative,0.7875396
negative,0.9920167
negative,0.56744754
negative,0.99434304
negative,0.9931551
negative,0.9814994
negative,0.9863479
negative,0.99434304
negative,0.99434304
negative,0.99289715
negative,0.98816717
negative,0.97821474
positive,0.9196825
negative,0.9914427
negative,0.98844963
positive,0.98137474
negative,0.9524402
negative,0.9370359
negative,0.9886509
negative,0.95705795
negative,0.9886509
negative,0.9886509
negative,0.9438497
negative,0.98533785
negative,0.92671144
negative,0.93492496
negative,0.9920167
negative,0.9490173
negative,0.8007398
negative,0.96599483
negative,0.9920167
negative,0.97404027
negative,0.9772659
negative,0.9773646
negative,0.9594444
negative,0.8007398
negative,0.99296534
negative,0.9920167
negative,0.984814
negative,0.94644547
negative,0.996614
negative,0.9524402
negative,0.9305359
negative,0.9886509
negative,0.9886509
negative,0.9029517
negative,0.98533785
negative,0.98816717
negative,0.94644547
negative,0.9097779
negative,0.9814994
negative,0.99289715
negative,0.98898757
negative,0.99434304
negative,0.8384757
negative,0.9912653
negative,0.9939897
negative,0.95705795
negative,0.9886509
negative,0.9928239
negative,0.97821474
negative,0.99131185
negative,0.9912653
negative,0.99289715
negative,0.981361
negative,0.94644547
negative,0.97547823
negative,0.977818
negative,0.94644547
negative,0.9814994
positive,0.9645848
negative,0.9941237
negative,0.95705795
negative,0.99025863
negative,0.97351027
negative,0.9920167
negative,0.9814994
negative,0.9875827
negative,0.984814
negative,0.97821474
negative,0.9664248
negative,0.9822935
negative,0.93480766
negative,0.9920167
negative,0.97821474
negative,0.97821474
negative,0.97821474
negative,0.9886509
negative,0.93492496
negative,0.959823
negative,0.98808646
negative,0.9535661
negative,0.98440206
negative,0.981361
negative,0.98488414
negative,0.9773646
negative,0.97404027
negative,0.98947084
negative,0.95705795
negative,0.93492496
positive,0.7107584
negative,0.9524402
negative,0.995381
negative,0.98533785
negative,0.9728389
negative,0.97404027
negative,0.9920167
negative,0.93492496
negative,0.9524402
negative,0.9930775
negative,0.73373824
negative,0.96630573
negative,0.9095696
negative,0.94644547
negative,0.9788188
negative,0.9886509
negative,0.94644547
negative,0.9814994
negative,0.98808646
negative,0.93480766
negative,0.99434304
negative,0.9505578
negative,0.95705795
negative,0.98121774
negative,0.98601717
negative,0.984814
negative,0.95705795
negative,0.7948431
negative,0.98816717
negative,0.98533785
negative,0.9810461
negative,0.9930775
negative,0.9309698
positive,0.83984107
negative,0.9920167
negative,0.9811586
negative,0.94996494
negative,0.9886509
negative,0.9745728
negative,0.94644547
positive,0.9645848
negative,0.9814994
negative,0.98808646
negative,0.82428014
negative,0.9713205
negative,0.9814994
negative,0.99434304
negative,0.88343143
negative,0.99434304
negative,0.7875396
negative,0.9656838
negative,0.96747255
negative,0.9852637
negative,0.99261487
negative,0.9556717
negative,0.98901397
negative,0.9770327
negative,0.9309698
negative,0.9886509
negative,0.9920167
negative,0.9886509
negative,0.9920167
negative,0.9603075
negative,0.9709863
negative,0.9920167
negative,0.9814994
negative,0.9886509
negative,0.9597672
negative,0.9930775
negative,0.9801204
positive,0.8822503
negative,0.96281195
negative,0.8342321
negative,0.86733544
negative,0.9930775
negative,0.98898757
negative,0.99289715
negative,0.93492496
positive,0.9283079
negative,0.98446006
negative,0.98850405
negative,0.9202428
negative,0.99096155
negative,0.99289715
negative,0.9920167
negative,0.99173796
negative,0.9524402
negative,0.97821474
negative,0.995381
negative,0.98533785
negative,0.98440206
negative,0.98901397
negative,0.9626684
negative,0.97821474
negative,0.96630573
negative,0.98808646
negative,0.9886509
