real,prediction
negative,-0.5589873234555297
negative,-0.33241416933227125
negative,-0.43597701316193255
negative,-0.47254822770773514
negative,-0.34294438943703165
negative,-0.3778640554273473
negative,-0.4497751332514985
negative,-0.3538975590363581
negative,-0.44855203577117475
negative,-0.39237465970496277
negative,-0.33964356611192364
negative,-0.3502562066249423
negative,-0.4630398830016377
negative,-0.4559428432291468
negative,-0.5663935982718631
negative,-0.3384882032936153
negative,-0.4131850786982088
negative,-0.3880585611549944
negative,-0.37257399051040924
negative,-0.3539584523675448
negative,-0.5102103096190588
negative,-0.40220195401087006
negative,-0.6675569421252828
negative,-0.6069291385243769
negative,-0.40883985097418235
negative,-0.39080515520714304
negative,-0.3681027583197419
negative,-0.5560795394350408
negative,-0.7523685225147836
negative,-0.424814586172758
negative,-0.6427962930441439
positive,-0.35844709914128486
positive,-0.4339199482652229
positive,-0.43907422477130964
positive,-0.39312658049944443
