real,prediction
negative,41702.82181978345
negative,3365.4296365771706
negative,5306.621247558391
negative,7537.628926281247
negative,3477.4537307383207
negative,4033.1154365083803
negative,8016.597181926679
negative,3443.547667714538
negative,5009.850355113654
negative,3861.685334620374
negative,2703.1582127115025
negative,3185.704178846885
negative,8122.513999288446
negative,7381.245332174573
negative,11979.915345756675
negative,2935.639689266955
negative,3722.2555782076247
negative,3420.934484583586
negative,3266.2401567296033
negative,2912.2655930107658
negative,36109.383071694996
negative,3922.2380036751856
negative,20208.665248757534
negative,12281.735918553903
negative,4423.9224978433795
negative,4185.84782108992
negative,4472.223563622166
negative,9052.384735674552
negative,191272.792497225
negative,4488.967600468322
negative,15251.91546761437
positive,3601.858612260365
positive,7215.185168082609
positive,5796.821461421826
positive,4112.94044503141
