real,prediction
negative,-10.083437997530929
negative,-9.568802541409136
negative,-9.131318983263252
negative,-9.625827414207654
negative,-9.13567490859582
negative,-9.161123047164867
negative,-9.132476381450848
negative,-9.122554073868576
negative,-10.073949690208428
negative,-9.61262368598247
negative,-9.24918166186061
negative,-9.19829803418508
negative,-9.206994936158114
negative,-10.415241124412644
negative,-10.416160564419553
negative,-14.866558795981419
negative,-14.30982567650585
negative,-10.547038825341
negative,-10.537049648773522
negative,-10.826428159969534
positive,-10.564473099488307
positive,-11.639521469090152
