real,prediction
negative,-7.74842137882786
negative,-9.132805704747737
negative,-4.2373310945414415
negative,-10.825756755630493
negative,-5.363490176936704
negative,-10.454027931419457
negative,-6.040989211533115
negative,-6.846442038506162
negative,-3.674741986866594
negative,-9.366163465166588
negative,-5.728939293140533
negative,-4.938795858402966
negative,-5.226004446555892
negative,-9.378834340641035
positive,-407.17317652304524
positive,-60.47655812510593
positive,-5.8851455418996395
positive,-3.445769300980662
positive,-12.57960278361027
positive,-17.850400698418127
positive,-48.9004153503859
positive,-6.436130509625424
positive,-4.8436392201024745
positive,-5.8799568182559305
positive,-6.31219488189015
positive,-9.227163164185978
positive,-10.936202415947898
positive,-135.22335640018042
positive,-42.663769114857644
positive,-12.964599192466858
negative,-148.2960086938251
negative,-4.766080432336687
negative,-93.18461168761455
negative,-148.1985873557843
negative,-355.1059319495524
negative,-196.06927336461598
negative,-436.49498478338444
negative,-868.743723481738
negative,-1364.3622734609087
negative,-548.3264734305134
negative,-508.73729157949396
negative,-1056.3964441912178
negative,-695.6616818761272
