real,prediction
negative,0.4592785098112392
negative,0.45743913207211534
negative,
negative,
negative,0.45794379947457114
negative,
negative,
negative,
positive,
negative,0.4571609112640449
negative,
positive,
positive,0.4487553225971003
negative,
negative,
negative,
negative,
negative,
negative,
negative,
positive,
negative,
negative,
negative,
negative,
negative,
negative,
negative,
negative,
negative,
negative,0.45182196772449473
negative,
positive,
negative,0.4219942412705081
positive,0.3916015657333209
positive,
negative,
positive,0.459145005825304
negative,
positive,0.4514103794602664
negative,
negative,
positive,0.4558285431313822
negative,
negative,
negative,
negative,
positive,
negative,0.33546351024891136
negative,
positive,0.4572032622689743
negative,
positive,0.4399828173089581
positive,0.45479459186287857
negative,
negative,
negative,
positive,
positive,
negative,
negative,
positive,
