real,prediction
negative,366.0098728990764
negative,621.9225385204053
negative,395.08933599875047
negative,383.31836403290885
negative,289.48107834428174
negative,278.8571844600364
negative,90.76619810402791
positive,225.87028271218742
negative,158.06176232292043
positive,345.67658031103224
negative,76.41598680030874
negative,367.29173893460523
negative,79.54341229234221
positive,393.7714822921401
negative,346.8194427093338
positive,147.25626534527262
positive,203.29845565104947
negative,95.46869907480325
negative,613.5671469277871
negative,410.7171289719846
negative,199.72983255147415
negative,121.64635183258773
positive,360.8016751235977
positive,397.11323466325433
positive,214.030480373248
negative,761.6009232897534
negative,106.06876592172432
positive,327.889980600243
negative,237.07594905726572
negative,271.72309014211413
negative,339.3619840325454
negative,355.29496576910475
negative,280.51631596418315
negative,287.0944908973085
negative,288.28113551053025
negative,127.79040072701808
negative,242.65379914975236
negative,37.655267195986006
negative,683.3483096954424
negative,476.97561695609426
negative,777.5448837486571
negative,555.5903013025106
negative,221.59084403480912
negative,134.33763011574666
negative,216.04734414121236
negative,510.68970852064365
negative,899.1059429551076
negative,81.03044195750071
negative,869.5949849194391
negative,807.5516110097477
negative,42.73673343180786
negative,132.58663985369452
positive,340.610752874583
negative,71.03362894573588
negative,979.246375054335
negative,360.1059665170976
negative,179.1778314768102
negative,948.4772850626011
positive,389.5949168200939
negative,609.0502502531647
negative,827.172225220619
negative,276.72735142204675
negative,527.542427050215
negative,1038.1838597421122
negative,803.7200549579907
negative,81.45627323475587
negative,741.7034939888011
positive,228.58641697870024
negative,274.89968920796383
negative,1041.954018684486
positive,136723.66899487763
negative,627.3855692356967
positive,335.0853462651198
negative,103.11673825494945
negative,230.7099618521047
negative,982.2299884406776
negative,340.9296232406438
negative,63.87611747611107
negative,654.1185920714773
negative,455.3261249427272
negative,393.8706159123642
negative,336.39822900957813
negative,148.39643345061012
negative,203.1141907600875
negative,555.247489732083
negative,1317.6788080199012
negative,143.98157549876203
negative,542.0938917314066
negative,946.1774500784339
negative,260.1203090821675
negative,99.95722520434686
negative,783.8672379302474
negative,157.8162890735938
negative,182.75764622596938
positive,335.5974151019286
positive,364.93738352046825
negative,245.98773589846255
negative,149.3867659900066
negative,355.9585239462049
negative,136.6576638559387
negative,461.5672411901874
negative,1025.6424812400865
negative,248.20180487370098
negative,261.34050861233317
negative,581.6159524485929
negative,1027.944489105794
negative,29.883447799826108
negative,663.2067809702286
negative,223.33992716494384
negative,214.137100497504
positive,347.1433804878946
negative,278.49003715328695
negative,81.61945777117941
negative,334.84921112639495
negative,338.3582181931649
negative,887.1889270835757
negative,235.75525906020846
negative,645.5295329952087
negative,944.0203660922215
negative,58.434573469245485
negative,224.82711281186343
negative,115.64893193104855
negative,161.79118663835283
negative,273.75663355570634
negative,343.7699887000527
positive,279.7952522365306
negative,331.4311999299473
negative,179.2927877398985
negative,876.2610053737592
negative,99.15388445361926
negative,1026.005704742886
negative,75.016184753233
negative,71.10905516876794
negative,104.06922549123443
negative,870.662623246122
negative,285.10796836289376
negative,841.4718897494427
negative,622.2311670260896
positive,267.90300003701805
negative,619.007884812415
negative,82.36625352964764
negative,1015.477643413612
positive,349.413711222735
negative,968.3715314456156
positive,382.516866334678
positive,372.6669407513255
negative,93.61170543882155
negative,274.33232113637666
positive,292.3663483102782
negative,571.2885549703609
negative,109.92273489083856
negative,57.66583806251458
negative,268.070309465036
negative,198.21456272537176
negative,1014.3786955507638
negative,72.8594800991487
negative,59.20050186038469
negative,273.25331755268707
negative,530.8460209750034
negative,349.2352729919373
negative,609.5360174430692
negative,1005.3121424638111
negative,792.0365252570106
negative,86.46016768649497
negative,229.14624576118243
negative,129.02274295299847
negative,4493.297771318593
negative,1196.6566676601299
negative,981.9174844367047
positive,387.6201533434321
negative,392.4012631507397
negative,283.3450457673143
negative,296.5365985319461
negative,276.1208626851118
negative,156.55952852962926
negative,586.4334424170986
negative,242.56431365926812
negative,187.8021924188364
negative,251.13858830005242
negative,790.5851738179479
negative,52.361194340148614
negative,197.92279928017768
negative,331.70079519763135
negative,911.6857980952593
