real,prediction
negative,-21.268729068901994
negative,-26.25991570522435
negative,-24.868447791117212
negative,-18.902620085662043
negative,-19.04555251073852
negative,-18.283596711230594
negative,-26.567993005132124
negative,-26.248842102116534
negative,-19.54238858811904
negative,-21.052427069438128
negative,-24.173644539752225
negative,-19.74254223774118
negative,-19.440573783086933
negative,-24.11229776326678
negative,-21.694005782705773
negative,-21.204001031683227
negative,-19.905223829329216
negative,-23.844862034091953
negative,-20.34904299951669
negative,-19.553510092233157
negative,-21.082511105633394
negative,-18.879313564449436
negative,-20.508982096746966
negative,-18.57379143894917
negative,-18.975784494656796
negative,-20.675993537671516
negative,-20.027701361476403
negative,-22.58506377305779
negative,-19.180785781292286
negative,-20.850645014329242
negative,-20.5356227644462
negative,-20.75748736862605
negative,-21.787318875909925
negative,-19.205183574330984
negative,-21.130566955445413
negative,-19.210178846280805
negative,-20.861507969256923
negative,-19.081660024977793
negative,-20.434001612634095
negative,-19.750265995250086
negative,-23.758073140791815
negative,-18.82725415375921
negative,-23.230578539141604
positive,-17.446926344750516
negative,-19.69504084821703
negative,-20.876549068925414
negative,-20.66592308916792
negative,-24.91692360429519
negative,-18.50954220833323
negative,-20.58224697402919
negative,-18.597409975482517
negative,-20.59034810732503
negative,-19.148694136161545
negative,-22.606004430600684
negative,-21.125601041113242
negative,-20.658637785893056
negative,-19.308241131079846
negative,-19.518679601373446
negative,-20.87063962424812
negative,-20.088610917411692
negative,-19.56159987673459
negative,-20.337698482990035
negative,-18.620422248028262
negative,-23.68693554734196
negative,-19.507384286664696
negative,-19.759613082028213
negative,-18.968036568581045
negative,-19.172719599358008
negative,-20.299236472869588
negative,-20.453822065648907
negative,-19.418851011357003
negative,-19.199318719431837
negative,-22.412413341167113
negative,-21.101777475343667
negative,-20.525343228259295
negative,-21.389743623038086
negative,-19.13401540580868
negative,-20.682339196257
negative,-23.96381377702768
negative,-20.521569170402117
negative,-19.520670244850102
negative,-19.13084678612025
negative,-20.274237468683687
negative,-17.961825243436248
negative,-18.684598637784042
positive,-22.129085893525478
negative,-22.647104610749494
negative,-20.516336005160216
negative,-19.31885075603581
negative,-21.990551595048267
negative,-20.97325864083118
negative,-18.939011074503377
negative,-21.199288766666236
negative,-25.383584707270433
negative,-24.10949242510288
negative,-18.29838294733613
negative,-20.2708993715896
negative,-19.043630942390987
negative,-19.85711901590456
negative,-20.625084404822097
negative,-20.04315853064645
negative,-23.46335211935615
negative,-18.04922993297333
negative,-22.99953955152423
negative,-19.465910792427895
negative,-25.949059496281187
negative,-20.002812210414582
negative,-25.252417258653907
negative,-20.198470165711882
negative,-20.429091727346183
negative,-19.64451180999038
negative,-24.515491458892804
negative,-20.30675197232465
negative,-20.109091227469765
negative,-19.16050923741658
negative,-22.549986342521763
negative,-21.516044244859856
negative,-19.93582669369082
negative,-18.844261455099467
negative,-20.79825136533124
negative,-22.716148884684017
negative,-22.074190992930152
negative,-24.653500740130596
negative,-22.428951044803565
negative,-20.963811187686915
positive,-22.308709375621554
negative,-19.459386906574903
negative,-20.625059037721215
negative,-27.943271518142307
negative,-23.405304024070375
negative,-21.583225158130933
negative,-20.20524405239631
negative,-21.95286957417502
negative,-28.307726585068544
negative,-21.594842085786947
negative,-20.458870238404284
negative,-18.702955907372655
negative,-21.62583343075401
negative,-20.448868510488904
negative,-18.935665177485834
negative,-19.853282658130063
negative,-22.737512702271225
negative,-18.5451767443862
negative,-19.11832006458987
negative,-23.72390653843005
negative,-19.964676263903453
negative,-17.89802561294567
negative,-23.065392240907627
negative,-20.838993049717836
negative,-22.82888680830058
negative,-24.010249932056226
negative,-28.04277945879409
negative,-25.08150201857124
negative,-20.827066781226772
negative,-17.54208666595685
negative,-19.063455306226402
negative,-18.355110392332683
negative,-18.37812568899588
negative,-19.015517565599737
negative,-20.807452092787873
negative,-19.79856708062357
negative,-22.407576287913557
negative,-19.134279107122484
negative,-25.956812720183837
negative,-19.00134067845185
negative,-19.062020096867414
negative,-21.95197727046675
negative,-18.65813369966992
negative,-20.251968763701196
negative,-20.705277277596288
negative,-26.82242490764157
negative,-17.54207941637754
negative,-20.703466325173693
negative,-20.976383860508612
negative,-19.76232140070762
negative,-18.81207191025897
negative,-24.00274330504701
negative,-20.188961677176632
negative,-19.385485140674568
negative,-20.80709253785322
negative,-20.703009561892433
negative,-18.55368265258067
negative,-19.673954537459224
negative,-20.878320271052438
negative,-25.407275866752926
negative,-21.20199672334365
negative,-19.993838710966408
negative,-18.59966539042687
negative,-24.88362772155147
negative,-27.946623141866
negative,-23.483500792635837
negative,-19.230068161121153
negative,-18.6672437267797
negative,-21.019062220084322
negative,-18.85813728168319
negative,-21.11829016886268
negative,-20.574497491076162
negative,-22.955852343692886
negative,-21.78594562498258
negative,-20.744536538972532
negative,-21.13167174622056
negative,-19.280316181523265
negative,-20.021186508696754
negative,-20.07798295065005
negative,-20.28457512152837
negative,-22.622538340008752
