real,prediction
negative,-21.27816071793433
negative,-26.158393908604648
negative,-24.721462909490437
negative,-18.753397167867128
negative,-19.189780880624294
negative,-18.139308700847014
negative,-26.56422102887798
negative,-26.314665231431846
negative,-19.40771135293311
negative,-20.997288423386955
negative,-24.227597266645287
negative,-19.72976071124263
negative,-19.3612238070319
negative,-23.96321922150885
negative,-21.553332867697325
negative,-21.070706100597643
negative,-19.99890772604185
negative,-23.87622745636974
negative,-20.439372318376858
negative,-19.519858831545637
negative,-20.993361190703453
negative,-18.80604396205914
negative,-20.407194439424202
negative,-18.873292517932843
negative,-19.016319205545223
negative,-20.801783277256707
negative,-20.27027708831298
negative,-22.71492032819889
negative,-19.075815170589326
negative,-20.704168582393006
negative,-20.39789507958182
negative,-20.895463481447898
negative,-21.649383326739407
negative,-19.214658951531927
negative,-21.00523304567242
negative,-19.08154789873415
negative,-20.97328135274571
negative,-19.081049607852204
negative,-20.305042450343638
negative,-19.64213509975
negative,-24.081678106455207
negative,-18.679565644377377
negative,-23.576481658061407
positive,-17.5360044043314
negative,-19.56705188379498
negative,-20.733219029891497
negative,-20.517213211761355
negative,-24.895556551670698
negative,-18.36316204109377
negative,-20.43457745001429
negative,-18.47694855044505
negative,-20.507738807781028
negative,-19.00005458809235
negative,-22.71662607936279
negative,-21.54875224599069
negative,-21.018325453136622
negative,-19.161032199034018
negative,-19.592672227427318
negative,-20.731745432855543
negative,-20.013971048336295
negative,-19.5362040730074
negative,-20.241550600494964
negative,-18.478949723901366
negative,-23.60625653216062
negative,-19.408858156721802
negative,-19.842757624720292
negative,-18.91320180101271
negative,-19.10637780559916
negative,-20.157170262580582
negative,-20.833955569216435
negative,-19.278387507865833
negative,-19.102927559836655
negative,-22.356509338207346
negative,-20.971467753769943
negative,-20.433133809162644
negative,-21.247842242871496
negative,-19.10545425112055
negative,-20.596471258369668
negative,-23.827171009329597
negative,-20.842527966979254
negative,-19.39649663018783
negative,-18.992371545176116
negative,-20.230394121943995
negative,-17.82320539959936
negative,-18.9367235343799
positive,-22.207974722290295
negative,-22.58256637036
negative,-20.48340894698968
negative,-19.174732891023105
negative,-22.388648225645554
negative,-20.922774863825364
negative,-18.83531326585573
negative,-21.058821353570206
negative,-25.263737151197873
negative,-24.083476585297753
negative,-18.392117196256706
negative,-20.121005541955117
negative,-19.059531033354975
negative,-19.7809395673524
negative,-20.70802714260936
negative,-19.912778981066673
negative,-23.372929028987873
negative,-17.915284988263796
negative,-22.853428282773372
