real,prediction
negative,255.93005943674248
negative,235.5276938711375
positive,228.95709052110777
negative,251.0362769961756
negative,244.38225823719185
positive,242.2672104400154
negative,253.93671678968244
negative,252.28242435465535
negative,250.39876500257597
positive,258.0380991513531
positive,259.78787235162
negative,233.40324045907477
negative,251.20101160385713
negative,249.3935826844438
negative,228.7110376290678
negative,251.5589155969834
negative,248.51493032231576
negative,252.15812716687205
negative,245.20869009908483
negative,254.3983929561326
negative,249.20108677244914
negative,246.85612632169546
negative,146.35652422281998
negative,246.18672283255626
positive,249.54667019020147
negative,244.2426115890331
negative,224.1196884434945
negative,246.70773936650772
negative,257.92205552179325
negative,237.63497133656563
positive,236.2988987179623
negative,248.00543242872922
positive,244.53949843347743
negative,255.47068089058433
negative,258.66874514613744
negative,247.2073833139531
negative,233.81971065031416
negative,248.49610488096891
negative,238.6186453684554
negative,256.3281018666282
negative,256.0551497508574
negative,248.18884461624774
negative,246.40601102905285
negative,216.90559527655356
positive,246.89479797927555
negative,211.19224340210152
positive,227.47600092822597
positive,257.41609628168777
negative,219.22382241166494
negative,247.49113014173017
negative,137.77472869492436
negative,248.12837179349145
negative,256.7227177218556
negative,251.27266509369514
negative,241.0687168407956
negative,232.14062402232008
positive,258.9073440511228
negative,233.03667984773443
negative,232.39502224818617
negative,253.95055239684046
positive,253.4901187983325
negative,249.47379379650008
positive,255.9717648643479
negative,249.80058111827339
negative,251.27009771676003
positive,233.59914724518714
negative,246.79263765444148
negative,258.72358172182624
negative,253.87696738524943
positive,227.12897560724974
negative,236.8833497769247
negative,247.09667805648823
negative,252.71793842308773
negative,256.22898257716594
negative,233.32893531169842
negative,240.29311982137045
negative,247.74727437776656
negative,250.82633674359315
negative,251.369529748973
positive,240.0087727503775
negative,257.55474596463176
positive,226.74034120290236
negative,248.24569887701816
negative,252.59098471617264
negative,255.4785772497055
negative,247.717262155615
negative,259.6373766985577
negative,248.72809816143427
positive,222.57502800132323
negative,228.15747162710753
negative,259.091526011386
negative,248.83986818872967
negative,159.86017799616846
negative,253.3638144015312
negative,214.84770993839354
negative,223.88570953373468
negative,250.92110923319393
positive,222.2541220995721
positive,233.18319300163634
negative,255.51835595948
negative,230.44406813101187
negative,237.49151474789565
positive,222.9993459550546
negative,237.42731148720026
positive,259.72454644236495
negative,241.39750046378103
positive,239.7207793165444
negative,223.48727864966042
negative,255.05598597551636
negative,251.16235007360953
negative,252.1933071242718
negative,246.39884837520256
positive,223.61962798922926
negative,221.8512327451651
positive,256.5226709906596
negative,246.93064492213907
negative,244.39670487003707
negative,246.6803639428999
negative,243.86349403984292
negative,208.42994820750062
negative,236.85769571205427
positive,239.76304030851313
positive,235.11965799947026
positive,234.16952797980943
positive,254.25226243833401
negative,259.07985616324424
positive,234.9616412733163
negative,257.2440547850238
positive,259.25515680229404
negative,254.2750838546487
positive,252.706697484653
negative,238.76961102892304
negative,252.87785035942105
negative,257.7557012908138
negative,248.8596139666216
negative,145.6408846523452
positive,254.54338535776634
positive,250.60185401638597
positive,240.3377246843975
negative,220.70749067604484
positive,250.1279221651467
negative,221.79536600937118
negative,130.77410527513348
positive,249.91511200279362
negative,253.81649018229535
positive,250.1367224413745
positive,248.7696473963649
negative,251.39392393356718
negative,237.7174974609826
positive,234.72912189366886
negative,248.2831715046302
positive,241.93471962795525
negative,247.54399641675303
negative,257.8540487970898
positive,249.52633084506135
negative,254.9466077439117
negative,245.8576039967247
negative,242.09282972347773
negative,247.52114298349417
negative,249.01674658319246
negative,249.21086602154625
positive,239.41733588206503
negative,257.1156943038468
negative,255.39173670893106
negative,220.0149974948162
negative,246.45846747831263
negative,253.81858284509562
negative,248.52508901791205
negative,239.92871745466311
positive,236.04703627903632
