real,prediction
negative,-50.71292119240041
positive,-48.08911004782371
positive,-50.76413826312279
negative,-49.994350460930576
negative,-54.29198731625691
negative,-53.440936624680376
negative,-51.66125202978159
negative,-50.323920165170314
negative,-51.11272998022155
positive,-50.352498228833646
positive,-53.27360896693614
negative,-54.69749547208737
negative,-49.70373512635056
negative,-49.406494922216964
negative,-49.100591510967774
negative,-56.97784665304535
negative,-50.7012566638033
negative,-50.46566811116169
negative,-50.94109428605337
negative,-51.277380008450784
positive,-50.43801492353162
positive,-45.29956765546174
negative,-47.588156041047405
negative,-47.98451460769158
negative,-47.823837438142704
negative,-57.72243525651356
negative,-49.730682970684285
negative,-50.81857869423756
positive,-49.899273099335865
negative,-54.39580475205581
negative,-49.906495632870865
negative,-47.4705768973501
negative,-53.76547493166216
negative,-52.804159402951996
negative,-49.39171285368041
negative,-45.44049803975588
positive,-48.57746713217366
positive,-46.891881951803526
positive,-54.41180683794362
negative,-56.36835199644983
negative,-49.85033294037961
negative,-47.90747197412467
negative,-49.98483228950143
negative,-50.735393516005566
negative,-52.68712848435463
negative,-47.83092801994717
negative,-51.94781398040543
positive,-58.95558310676108
positive,-47.56218176300018
negative,-47.67821091409637
negative,-51.52428052246542
negative,-52.9578029003633
negative,-98.1146478583178
negative,-52.60159675649567
negative,-48.685047306120524
positive,-46.68560219669745
negative,-51.76901479746881
negative,-52.11518343046066
negative,-51.69888262342924
positive,-48.79900501640766
negative,-48.294758617639715
negative,-52.68661633375869
negative,-48.90782554141951
positive,-44.58999799679591
negative,-55.23560727060394
negative,-49.81102244559884
negative,-50.73442255627171
positive,-51.46127076989245
positive,-62.57381423195156
positive,-47.43810348773952
negative,-53.11418325029962
negative,-53.528545891874835
positive,-48.679726000005516
negative,-52.910597808993586
negative,-60.74987304537455
positive,-46.56377816476085
negative,-51.56647103596415
positive,-48.0932060476732
positive,-51.8838086687225
negative,-49.45471796699968
negative,-48.57699951067929
negative,-50.120645918783154
negative,-49.09661817275493
negative,-49.33903306181371
negative,-49.72821808207602
negative,-50.755015484238726
positive,-50.40989863819038
negative,-50.19703710557866
negative,-47.06232536249089
negative,-51.01660701746806
negative,-50.33964858530467
positive,-50.14265615348957
negative,-48.892243718224336
negative,-47.3011344518857
negative,-47.91575698240816
positive,-47.169765460132076
positive,-60.3707721618313
negative,-56.81825835971381
negative,-49.480400123052725
negative,-51.078702739253636
negative,-50.439707438558706
negative,-52.80400612926251
negative,-96.6679741933886
negative,-49.652540193880405
negative,-49.38394989553069
negative,-50.43256705546043
negative,-57.14102607659539
negative,-48.69445842261051
negative,-51.99374664591899
negative,-55.974903056832794
positive,-49.39695134630253
negative,-48.883171402370984
negative,-49.398752805137164
negative,-51.89657724168873
negative,-48.40184196526146
positive,-49.69784791768812
negative,-49.28776436342934
negative,-49.07004842363392
negative,-48.026470833936266
positive,-48.327823096385366
negative,-51.13254960225402
positive,-47.511557597438
positive,-47.491246847653684
negative,-51.2204133318003
negative,-48.75879049201483
negative,-50.12921972862107
negative,-49.74883451523295
positive,-48.30719354139616
negative,-63.158972590572574
negative,-51.84347041809102
negative,-50.598769648055324
negative,-49.802036415640856
positive,-46.82500430435142
negative,-51.39355422095377
negative,-55.82088766455313
positive,-47.94357618492502
negative,-49.43956114648162
positive,-50.4953015794568
positive,-48.32587823628984
negative,-50.66465318264524
negative,-48.96037045121585
positive,-50.3322804839438
negative,-49.03085404739853
positive,-54.79118781497311
positive,-51.62657633528788
negative,-49.911229536500784
positive,-46.706750483758
positive,-53.45642788305795
negative,-48.89693533955536
negative,-48.926732738648894
positive,-45.72090536786841
negative,-51.53022487392849
negative,-52.10144166387922
negative,-48.63497545807901
negative,-50.64475421145497
negative,-59.38409974578059
negative,-48.213736208792824
positive,-45.40007008023615
negative,-54.67713498772074
negative,-50.04170617242958
negative,-50.733102350227554
negative,-50.64284310907885
negative,-49.49757809457766
negative,-49.931579001230006
negative,-50.06520216388466
negative,-57.05167107180265
positive,-64.98667055254538
negative,-50.21610534788112
negative,-47.959580917842736
negative,-49.068362974480934
