real,prediction
negative,-0.4430453477969454
negative,-0.5933893549797606
negative,-0.6196225633304007
negative,-0.524104189544922
negative,-0.4014404020897342
negative,-0.4739829831493533
positive,-0.4672107223453647
negative,-0.4358492561253637
negative,-0.4426651765988041
negative,-0.45001650629805134
positive,-0.4412147182423922
negative,-0.4950313797525286
negative,-0.6162728992232418
positive,-0.49642075216228687
negative,-0.4144630140217777
negative,-0.4412886005465743
negative,-0.43912276895574265
negative,-0.49745535036153227
negative,-0.40613075079938465
negative,-0.46670588022772974
negative,-0.4293158889741044
negative,-0.40683577753272004
negative,-0.44741487538714464
positive,-0.4273817013413948
negative,-0.4288994840870311
negative,-0.5051347116335627
positive,-0.44544459867694003
negative,-0.5935582696391388
negative,-0.5023216010965225
negative,-0.4188524015786322
negative,-0.44301440040323353
positive,-0.41205567772462204
positive,-0.44312285332047974
negative,-0.5618551374212492
negative,-0.4902773320832494
negative,-0.41913769161403047
negative,-0.4121950113184631
negative,-0.528753597041608
negative,-0.41124662548333624
positive,-0.4756036664338522
negative,-0.41140037220797854
negative,-0.4201860458775704
positive,-0.4268924279309528
negative,-0.4854688601480425
negative,-0.45026185752840275
positive,-0.5033775699243008
negative,-0.41447279436006035
negative,-0.4811344839055161
negative,-0.4491917076703119
negative,-0.4484899034752471
negative,-0.4317834230836567
negative,-0.48769117958816116
negative,-0.40576637990323194
negative,-0.4432986438367098
negative,-0.4048001367378808
negative,-0.47470313729518787
negative,-0.43253546311729796
negative,-0.4801876107959108
negative,-0.45441144422823826
negative,-0.4090312310974989
negative,-0.44058537168933193
negative,-0.4618185441554987
negative,-0.3998596735731833
positive,-0.4309420337411463
positive,-0.4493168120625008
positive,-0.4821698193423244
negative,-0.4102079419985678
negative,-0.43554571813286724
negative,-0.4562836048450356
negative,-0.48671456638337746
negative,-0.42845478189372943
negative,-0.4355919350577743
negative,-0.5237001144829334
negative,-0.4336963330621436
negative,-0.3966288159728915
negative,-0.47074097220040545
negative,-0.4116066977582304
positive,-0.45225322054233985
negative,-0.48436769689562326
negative,-0.4462573498201727
negative,-0.5828668185619159
positive,-0.4472237803718033
negative,-0.4175638353983889
positive,-0.4865529702747219
negative,-0.45833009947748254
negative,-0.41738246881714763
positive,-0.48235470892509025
negative,-0.47008313268832985
negative,-0.4062625082041293
positive,-0.44722906344797053
negative,-0.4219785137299736
positive,-0.49012229133579455
positive,-0.49467629386019546
negative,-0.49529305821916714
positive,-0.45520492114401634
positive,-0.4368870625191937
negative,-0.4237461610949751
negative,-0.4384289010506124
negative,-0.563517920797971
negative,-0.4066428395230131
positive,-0.47207617417894593
negative,-0.4448166355677272
negative,-0.6187624804467607
negative,-0.46534945760028557
negative,-0.4768856505600735
negative,-0.5719050434783954
negative,-0.45160831802784435
negative,-0.4426880461414548
negative,-0.4946841604777526
negative,-0.4421535066296224
negative,-0.46359431435885734
negative,-0.5247833495315042
negative,-0.4442213815100622
negative,-0.45405057297916324
negative,-0.4512990417786363
positive,-0.4520306507046096
positive,-0.49453132403552386
negative,-0.4243890245242688
positive,-0.4405045856196762
negative,-0.46955325280635823
negative,-0.4657322416500703
positive,-0.4900992511355227
positive,-0.5550230829607536
positive,-0.4531347566408411
negative,-0.41823825798721714
negative,-0.4878295964387929
positive,-0.40596745206472235
positive,-0.5337339155936471
negative,-0.47607522077417685
negative,-0.4576196707970603
negative,-0.45821461064139546
positive,-0.46551140130614305
positive,-0.5393173244873355
negative,-0.4717679546613741
negative,-0.41507164510064054
negative,-0.6122784085497062
negative,-0.46421012391574595
negative,-0.46308947910279125
positive,-0.45366483809534325
negative,-0.46174848795969226
negative,-0.4533875029867731
positive,-0.46654483507240485
positive,-0.5038115808097752
positive,-0.4394405907281764
negative,-0.4403997145209361
negative,-0.43458520999522293
positive,-0.46528979707783086
negative,-0.46117598036574947
negative,-0.4496911702852295
negative,-0.4702908374878155
positive,-0.4630476979016548
negative,-0.4361323495824791
negative,-0.4722691262795074
negative,-0.5224858982951253
negative,-0.455271368918673
negative,-0.4401772701724284
negative,-0.39341707849060364
positive,-0.46942739725872945
negative,-0.44898632581796055
negative,-0.40439667680139124
positive,-0.45580238662472355
negative,-0.42244944451534655
positive,-0.4411066108964989
negative,-0.44714078397681434
negative,-0.42993069173407555
negative,-0.4306002415796602
negative,-0.6327134825828103
negative,-0.4294387543893689
positive,-0.5379491682385844
negative,-0.4321360668228157
