real,prediction
negative,0.019806744930553014
negative,0.03657663995545594
negative,0.03348915283290596
negative,0.022305520845199066
negative,0.01820988225885244
negative,0.021270246115764627
positive,0.01991732236222918
negative,0.020153103678336882
negative,0.020183357359533347
negative,0.019419740112275805
positive,0.020949617547736377
negative,0.020188208668580416
negative,0.0339689246727498
positive,0.021647561789010606
negative,0.01909881291334064
negative,0.01923245484584669
negative,0.019894829521704474
negative,0.027350796836100488
negative,0.018424184679102628
negative,0.020639710766730785
negative,0.019275807009385512
negative,0.017800148352924417
negative,0.01909310304628581
positive,0.0194862839585008
negative,0.01856193567716853
negative,0.021834319535690025
positive,0.021303050122414725
negative,0.030846032630473988
negative,0.023312087920381256
negative,0.019649250241410444
negative,0.021612523972628764
positive,0.01820443090390365
positive,0.02039118233527952
negative,0.0300817225334772
negative,0.030885881451940003
negative,0.019778925629316248
negative,0.018696504523567282
negative,0.023213208546981164
negative,0.018289993472893413
positive,0.02715923265957977
negative,0.018735036192196568
negative,0.018827371068990493
positive,0.018088937985063683
negative,0.022887273489629763
negative,0.01899208482664279
positive,0.03232220468764592
negative,0.019363041027183208
negative,0.020760723220525433
negative,0.019417013661624447
negative,0.02055400578066584
negative,0.019798277879558412
negative,0.029055349018728926
negative,0.01796051185944206
negative,0.020212631110409624
negative,0.01869455409339371
negative,0.019959235060608108
negative,0.019856360627746022
negative,0.02146526515460355
negative,0.023270999758372764
negative,0.018027088386242788
negative,0.020352617178979866
negative,0.02061672619692676
negative,0.018033822629794305
positive,0.01794853473196094
positive,0.02484714553907999
positive,0.027796501145308072
negative,0.019007007168955734
negative,0.01927525833356692
negative,0.020398275779199896
negative,0.020963963646858676
negative,0.019457246639630946
negative,0.019008275357248118
negative,0.023130688430753495
negative,0.018102212038095804
negative,0.018154923990881387
negative,0.019414978977849395
negative,0.018942065445245137
positive,0.020457682885752067
negative,0.0211976598984375
negative,0.01953198051686945
negative,0.03500227619337035
positive,0.019743469592255744
negative,0.018232472052174205
positive,0.028564317416623967
negative,0.021380307076887418
negative,0.0186337201547201
positive,0.027450912927316863
negative,0.026311559539572604
negative,0.018561056842735346
positive,0.025187337807605927
negative,0.01870158671010715
positive,0.028177885909297436
positive,0.027871522552684002
negative,0.02584931503487234
positive,0.026458340854233868
positive,0.01894573626477245
negative,0.018379183313340885
negative,0.019320346706906667
negative,0.03288933946833667
negative,0.01824764016291522
positive,0.02061896974258378
negative,0.020110308723030844
negative,0.03226983887581091
negative,0.020270998099399
negative,0.020099417347732736
negative,0.031052320693442038
negative,0.019896809379326096
negative,0.02188446607772678
negative,0.022102711774599465
negative,0.020009208254128302
negative,0.024014513777154675
negative,0.02306609439230255
negative,0.01973199658095119
negative,0.025425502732850297
negative,0.025096207609480232
positive,0.01920348613508524
positive,0.028330262546246394
negative,0.01900845053657721
positive,0.01957423117663091
negative,0.019932759069475097
negative,0.020587303461017847
positive,0.029715225254954264
positive,0.02160805572848791
positive,0.018556935265471503
negative,0.019960193790497138
negative,0.019844612833857425
positive,0.017878262513032258
positive,0.02267430416154252
negative,0.020736704497581887
negative,0.026986223102055385
negative,0.019664918402295898
positive,0.019863946618727243
positive,0.032836038055173745
negative,0.021564290087286393
negative,0.01760621947146593
negative,0.032357765471257606
negative,0.020615119796390368
negative,0.018556985951854205
positive,0.020812045014785053
negative,0.01968549545518205
negative,0.020002924614194586
positive,0.026429344327073428
positive,0.027954297801690658
positive,0.018150189686760285
negative,0.0191440950272962
negative,0.01961821523772421
positive,0.0206799376605347
negative,0.024558869564958407
negative,0.01988683644383491
negative,0.020192881422276533
positive,0.022895813277248364
negative,0.018984488673864288
negative,0.019522532203593707
negative,0.022740235923761593
negative,0.02682868616400497
negative,0.020854768808729038
negative,0.018075163507573894
positive,0.02167069542627821
negative,0.022915927975378905
negative,0.019006169108999434
positive,0.0249706939762307
negative,0.020112239603239167
positive,0.02120369473431751
negative,0.019490579853091956
negative,0.019987719858720998
negative,0.019725271987881668
negative,0.034166058254703736
negative,0.018700994265155042
positive,0.022226844356302906
negative,0.018788022473135407
