real,prediction
negative,-12.658209014226866
negative,-12.79324970022273
negative,-12.906807144351099
negative,-14.144001233321164
negative,-13.894023548834369
negative,-12.145210767662842
negative,-13.529300836002633
negative,-14.219509618358849
negative,-12.175796577996309
negative,-14.576022069744063
negative,-11.761644301422624
positive,-13.39460827501913
negative,-12.06926440108885
negative,-11.710225489696175
negative,-11.342493701370744
negative,-12.949966556072923
negative,-10.53863783784913
negative,-11.202000806762396
positive,-17.554953431416607
negative,-12.26339713015542
negative,-11.398541416751149
negative,-12.166514347328054
negative,-12.013966819899576
negative,-14.308368642106334
negative,-13.735068855863318
positive,-16.71915396111779
negative,-11.952369252353956
negative,-11.207662212176256
negative,-13.545754342183361
negative,-11.91884130250392
negative,-13.328589080257455
negative,-12.201985558566143
negative,-11.216373231891978
negative,-11.428874789940972
negative,-11.945238012879692
positive,-16.922389764197913
negative,-12.088900944596942
positive,-13.922527477520266
negative,-10.673135506680786
negative,-12.406924166236507
negative,-12.220276902385912
negative,-11.76464593993076
negative,-11.839332560605282
positive,-13.563175482250426
negative,-12.357730640327395
negative,-15.40825721242943
negative,-13.015796147036664
negative,-12.082346056681477
positive,-14.289039097749162
negative,-12.721241243466228
negative,-12.698523951768927
negative,-11.720620737828092
negative,-11.840761682392145
negative,-14.834273563543036
negative,-14.997844015031571
negative,-11.190621259570964
negative,-10.470575818976274
negative,-15.889253970586143
negative,-14.867366704703596
negative,-11.501457832916872
negative,-11.327943005336754
negative,-11.511927998368087
negative,-13.377352645444589
negative,-11.562187267469483
negative,-13.237118653631818
negative,-10.734467390288327
negative,-12.929146060643046
negative,-15.808717585542384
positive,-14.804552257789513
negative,-12.301481840598575
negative,-12.228307385963632
negative,-14.671752825430975
negative,-11.985499364962502
negative,-14.168102477717484
negative,-13.305471191823246
negative,-11.815018316331374
negative,-12.142583669936235
negative,-11.761895738641348
negative,-12.843077378964043
negative,-11.996212816098682
negative,-12.74224459612059
negative,-12.23056117675863
negative,-11.82097300044119
negative,-13.948599483525737
negative,-13.997917126278788
negative,-11.221530147448812
negative,-11.307023731229897
negative,-12.857493418664067
negative,-11.208455523884616
positive,-14.966801271574457
negative,-13.428749527106348
negative,-11.683382533693962
negative,-13.805034502980195
positive,-15.12546939224234
negative,-12.467431631246452
negative,-14.449225164930489
negative,-12.298003444188296
negative,-11.039689117684613
negative,-11.18227253168179
negative,-14.311048337134935
negative,-12.470385601196785
negative,-11.96167927266506
negative,-13.919784916223378
negative,-11.298493520726213
negative,-10.895156373817775
negative,-14.136436135776378
negative,-16.36314046384798
negative,-10.12231527701477
negative,-13.548676079881872
negative,-11.617957137095534
negative,-10.163398954428553
negative,-9.97654911558473
positive,-13.520205078945772
negative,-12.139595171769459
negative,-11.041109856592005
negative,-12.437046857547502
negative,-9.962893185317245
negative,-12.51400615532144
negative,-9.915630948760992
positive,-13.606749027832315
negative,-12.072359597607303
negative,-9.999308705240324
negative,-15.262213759133518
negative,-10.351887989407963
negative,-11.926094218979754
negative,-12.179728946276404
negative,-11.654902347445391
negative,-11.932002327003932
negative,-10.973599102998506
negative,-13.248227725412242
negative,-14.391928996286659
negative,-11.98018636539946
negative,-11.106914056080722
negative,-10.502845433909103
negative,-12.64850046498588
negative,-12.495088369284602
negative,-12.001301342241945
negative,-11.47454339813138
negative,-12.722575344071904
negative,-11.599700905850032
positive,-13.613797908804576
negative,-11.856068642877858
negative,-11.310721988966508
negative,-13.12656389590406
positive,-13.744609643991282
negative,-12.341215564941542
negative,-11.272757584015604
negative,-12.228325924333856
negative,-11.006009568539628
negative,-12.214357418943463
negative,-10.704415795981163
negative,-11.361980399857504
negative,-13.070949861661916
positive,-14.175508020134346
negative,-11.552875157697095
negative,-11.921583426861222
negative,-12.415338960509652
negative,-9.8276061433908
negative,-13.966038001934066
negative,-11.850982918831125
negative,-9.600326228610532
positive,-14.421697908318613
negative,-11.183915803476129
negative,-11.993742613027159
negative,-12.078655213069524
positive,-14.170133122661955
negative,-13.770063660137419
negative,-10.220074396415864
negative,-12.426028114619513
negative,-13.36375297002837
positive,-14.160796956812666
negative,-11.471072853989767
negative,-13.047430411433194
negative,-13.883792189728528
negative,-13.638539124473787
negative,-11.073524113151166
negative,-10.480422241965652
negative,-12.761818046616362
negative,-13.086676623609955
negative,-11.022819247251643
negative,-12.223039459590769
negative,-12.679941133734086
negative,-12.645687795187444
negative,-13.19909143259983
negative,-12.197975968026356
negative,-12.197888524575758
negative,-11.776985518171719
negative,-12.234348191802951
negative,-12.041814924896395
negative,-11.74737757122218
negative,-11.475460609910767
negative,-12.464375464230677
negative,-12.16901903413855
negative,-12.228056856121858
negative,-14.239961003096418
negative,-10.897947063595957
negative,-11.680873174335
negative,-11.947770988438794
