real,prediction
negative,3.109281803686802
negative,2.7108419647596307
negative,6.857589758039344
negative,9.421481187323556
negative,5.524318931394152
negative,2.2614740718484345
negative,5.392788993370754
negative,2.651783534807428
negative,2.1794216768537664
negative,2.3776712650163687
negative,2.4231441483597
negative,2.3032319605623983
negative,2.0483408906959144
negative,3.7167794199093462
negative,2.4968068288115277
negative,3.9795602118707003
negative,8.121912422064824
negative,1.706327515153301
negative,2.3565029584804016
negative,4.3851836070839685
negative,4.416353535923107
negative,3.0498597780816348
negative,1.9755751764804004
negative,3.584322454366607
negative,4.241783399254213
negative,2.8263388899040556
negative,3.6452035060945773
negative,2.552969839424738
negative,4.617825452622533
negative,2.5059584921186704
negative,2.4489947387117104
negative,4.978487431688395
negative,4.768101976637776
negative,3.6970558554837756
negative,1.3534971372183484
negative,2.1010387641861756
negative,2.260648532294883
positive,5.03484570037618
negative,2.713184647347837
negative,2.146322850171721
negative,2.5972409828979193
negative,3.1259110977797606
negative,3.9919617535093246
negative,2.0063280375634522
negative,3.385725492029805
negative,3.385725492029805
positive,4.1091107650109855
negative,1.6247728422391938
negative,3.999692941315172
negative,3.4669216254366657
negative,3.5947513314601816
negative,2.4993811402467614
negative,2.9380945295685645
negative,3.425061251313446
negative,3.505712763116777
negative,2.4504090506985445
negative,3.0391458841215853
negative,3.829352051160117
negative,1.5939429728893675
negative,3.620217211741545
negative,2.7675579892427837
negative,3.0796832839807107
negative,3.13626086099857
negative,2.3708896328475877
negative,6.323662127648685
negative,3.597543181078438
negative,6.219683845625816
negative,2.6803442724995588
negative,2.903439539598609
negative,4.66679529363347
negative,4.438266762043531
negative,3.9448540878420437
negative,2.6506876242306494
negative,3.6166817855788116
negative,3.6166817855788116
negative,3.2977677187054466
negative,3.3260783968387666
negative,2.762543034274597
negative,2.6152867984272277
negative,1.74680080125106
negative,2.3695994950766495
negative,3.3491592008823554
negative,2.7180510274506418
negative,2.1426349036436596
negative,2.882263934389655
negative,2.3617324504640043
negative,3.256141512367766
negative,2.507943740842388
negative,3.5821002720588773
negative,5.281520548676638
negative,2.3272316468768692
negative,2.3334825941963384
negative,2.9845909908903443
negative,2.423971179703828
negative,2.1602037140075265
negative,2.518838839586407
negative,3.1258028411992558
negative,2.6633832929114427
negative,4.5859861000322475
negative,2.1489275777361168
negative,2.1541523523112436
negative,2.19048808201255
negative,2.6223732999333245
negative,3.0662674616893195
negative,2.336912977836955
negative,2.786857675363453
negative,3.705471974632805
negative,2.070082910352961
negative,2.7965618198393254
negative,1.3090698748432665
negative,3.7654400337281944
negative,10.915068891373423
negative,2.7784540045610986
negative,2.70150212685401
negative,3.203740200766094
positive,4.412618764254238
negative,4.649277252850133
negative,3.295602233544774
negative,5.2725969197581435
negative,3.601960783339033
negative,2.2253608802809017
negative,2.2253608802809017
negative,1.8722485531596142
negative,3.3799702828532316
negative,1.8904442342399441
negative,1.4149339725975232
negative,3.0315544873648723
negative,3.014755853840705
negative,3.080236291285892
negative,2.77875163514127
negative,3.080236291285892
negative,2.0450990181577455
negative,1.5675465783502642
negative,2.4507345129452656
negative,3.5165949583881493
negative,2.3680762585829283
negative,2.7692941062900056
negative,2.8845134404909536
negative,1.972137233499448
negative,4.451896719212924
negative,2.1002330335496833
negative,3.3190190778921447
negative,2.3113076031599395
negative,2.2618292276242142
negative,3.158155758198186
negative,3.976028183362871
negative,4.779660094773562
negative,2.41692919271207
negative,4.074952406296673
positive,1.945763093303166
negative,1.9007356264478095
negative,3.385216691472425
negative,4.440470096915775
negative,2.9736113395864257
negative,2.420876586008505
negative,2.5049314550911053
negative,3.1652832002066082
negative,3.391855536004386
negative,2.7722288276158
negative,2.6917515830920027
negative,2.429584464720333
negative,3.613026683314905
negative,3.2611673392061826
negative,3.526943470983901
negative,2.7382411255774177
negative,3.2795528953777264
negative,2.3150160922564185
negative,3.890073848039356
negative,2.2299828087894045
negative,2.775505489766147
negative,2.2299828087894045
