real,prediction
negative,8966.092912910293
negative,0.0
negative,33864.47775971796
negative,0.0
negative,0.0
negative,96743.28599518898
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,40040.492122456824
negative,10406.945956933363
negative,10580.428857446013
negative,0.0
negative,0.0
negative,0.0
negative,18023.32271841053
negative,0.0
negative,0.0
negative,0.0
positive,19696.686863113042
negative,0.0
negative,0.0
negative,8897.070329785654
negative,21579.39459248132
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,15759.227543552764
negative,5547.252071897999
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,5263.188795318822
negative,34389.57196995613
negative,0.0
negative,0.0
negative,22705.899869106488
negative,0.0
negative,0.0
negative,34338.96931286746
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,11542.808495748159
negative,34216.970606029754
negative,0.0
negative,0.0
negative,0.0
negative,11844.358446422393
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,149893.17604723154
negative,0.0
negative,0.0
negative,0.0
negative,11346.546215518145
negative,0.0
negative,0.0
negative,0.0
negative,19615.69232224883
negative,0.0
negative,0.0
negative,0.0
negative,26493.64259384143
negative,0.0
negative,17619.717853709804
negative,0.0
negative,0.0
negative,0.0
negative,12591.281342726183
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,19335.052046278783
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
