real,prediction
negative,-4.182629767027315
negative,-1.918563337821265
negative,-9.23841426387564
negative,-1.2104249798762954
negative,-1.0876530856305475
positive,-4.077456009499549
negative,-5.808877620692101
negative,-5.182838946191394
negative,-4.631230238210438
negative,-10.681765054677246
negative,-2.2476686792706317
negative,-2.825075768869457
negative,-2.9087245490910103
negative,-15.655553666325094
negative,-1.1428958817738852
negative,-2.571584694430438
negative,-3.8915913348079325
negative,-4.936573243624251
negative,-4.19520179343278
negative,-2.6339990591885396
negative,-2.4127436236650066
negative,-4.431879361721677
negative,-10.499630763438592
negative,-3.6481478635565967
negative,-4.503347142733704
negative,-20.788553229804293
negative,-3.3775216886744293
negative,-3.3775216886744293
negative,-4.129783124582328
negative,-3.875063802862851
negative,-3.1879598125439674
negative,-4.716718971171716
negative,-2.555606371617886
negative,-1.8581096170204656
