real,prediction
positive,1.4102681742007603
negative,-0.6836709577501829
positive,1.099735454035028
negative,-0.5711152921759687
negative,-1.0520419914953556
positive,1.8286911270187556
negative,-0.08718571605902284
positive,0.704767017622146
positive,1.9759637795777136
negative,-0.41356432027482093
positive,0.7301810433833156
negative,-0.7319240213139964
positive,2.3109131068704643
positive,1.3477352954240933
positive,0.0486471495180131
positive,0.6401811080817983
positive,1.7353760440082544
negative,-0.7449413378504398
positive,1.4316689144547938
positive,1.2745826052327875
positive,0.7720475107582865
negative,-0.4141857417127177
positive,1.0736076697483146
negative,-0.574919031736145
positive,1.5963025171911749
negative,-0.5332035964802095
negative,-0.509708839391114
negative,-0.5332035964802095
negative,-0.9245124954978245
positive,1.9809739414967882
negative,-0.26762189538863485
positive,1.0988268853962406
positive,2.160169404955303
positive,1.1960697355351078
negative,-0.34604908540180995
positive,1.8140961302644951
negative,-0.5711152921759687
negative,-0.24062612274266254
positive,-0.5077358397078447
positive,1.6155865250819765
negative,-0.574919031736145
negative,-0.43865875478841093
positive,1.3138021574732655
positive,1.3241867127382239
negative,-0.5711152921759687
negative,-0.7525219442553857
positive,1.0351380865133912
negative,-0.7656541251198324
positive,1.4272345815971494
negative,-0.5711152921759687
positive,0.8895807290792077
negative,-0.7572912515763817
positive,1.571935570754893
positive,0.6379426661970033
positive,1.2944854918701032
negative,-0.7906492861187399
positive,0.743896036192484
negative,-0.5048676528883159
positive,1.7294465078218333
negative,-1.022655541536375
negative,-0.839204417643454
negative,-0.47673159610386606
negative,-0.5740895066296233
negative,-0.9313813219075893
negative,-0.9245124954978245
negative,-0.8954033634681731
negative,-0.43258779701287026
negative,-0.8050800652868018
negative,-0.43560036056535
negative,-0.9113394722084036
negative,-0.6890314713650381
negative,-0.7723612966471947
negative,-0.5451929527438933
negative,-0.4097188389479015
positive,1.6119946740971862
positive,0.8919985191482924
negative,-0.7723612966471947
negative,0.5834205485518398
negative,-0.6836709577501829
negative,-0.4776171375351065
negative,-0.6940782925860439
negative,-0.7918256125867074
positive,0.8513871535519831
negative,-0.9818309881211048
negative,-0.7525219442553857
negative,-0.34604908540180995
negative,-0.6836709577501829
negative,-0.6271883701480245
negative,-0.519365652551078
positive,1.4737910774190184
positive,1.133476080678331
negative,-0.7525219442553857
negative,-0.7395674240521057
negative,-0.9245124954978245
negative,-0.34604908540180995
negative,-0.5711152921759687
negative,-0.5877765285324367
negative,-0.7525219442553857
negative,-0.519365652551078
negative,-0.5711152921759687
negative,-0.9353095938186521
negative,-0.7525219442553857
negative,-0.09252414923172955
negative,-0.9353095938186521
negative,-0.7629847471637853
negative,-0.9313813219075893
positive,1.1796885745317909
positive,2.0430834924915007
negative,-0.7188519211786961
negative,-0.5048676528883159
negative,-0.7525219442553857
negative,-0.7525219442553857
negative,-0.8627010234310799
negative,-0.3402972421847344
negative,-0.5332035964802095
negative,-0.9021111450949326
negative,-0.6451818443593809
negative,0.20691783525551902
positive,1.0272525148808906
negative,-0.9245124954978245
negative,-0.6083079056932493
negative,-0.9313813219075893
positive,1.1405099046758322
negative,-0.5770309981973415
negative,0.6645025320915161
positive,1.408166832195565
positive,1.079839984561303
positive,1.442369864882635
negative,-0.9405713799622746
positive,0.49228478682764365
positive,0.7541410213400597
negative,-0.7319240213139964
negative,-0.645440645207827
negative,-0.9353095938186521
positive,0.5237281872346236
negative,-0.7872285434930021
negative,-0.9293351968838885
