real,prediction
negative,-13.543704684862035
negative,-10.294894735945554
negative,-16.26547248881296
negative,-15.640460837494093
negative,-11.159876275098828
negative,-12.27294127018715
negative,-10.036508492430256
negative,-13.150763262063501
negative,-7.8530637794197595
negative,-11.842611149387091
negative,-11.033827164667485
negative,-13.561070166891795
negative,-13.285903305328757
negative,-9.379967190916377
negative,-12.321678773704681
negative,-15.104318496582044
negative,-10.476156951313643
negative,-13.154040282235282
negative,-12.628034224307946
negative,-14.168005533826411
negative,-13.303347216364353
negative,-12.173930301931104
negative,-4.638713474295999
negative,-12.927138292422729
negative,-12.989926847309924
negative,-10.493600862349236
negative,-8.425569471488426
negative,-11.109116936988606
negative,-14.15088484448203
negative,-9.443522134149894
negative,-13.536009476147871
negative,-13.288318975740612
negative,-12.579619942481628
negative,-12.798371241301837
negative,-10.942776065581349
negative,-6.67573610027562
negative,-13.909510008780192
negative,-15.073019529235596
negative,-11.672984934747692
negative,-13.75237560534999
negative,-13.624878786554692
negative,-15.729330147900916
negative,-12.22267318031315
negative,-11.745070646050364
negative,-14.003892098901051
negative,-14.711455502789345
negative,-8.489474204505965
negative,-13.962456848569893
negative,-7.252451933733957
negative,-10.343439573982772
negative,-11.774713649318823
negative,-13.36638326150847
negative,-5.510532252302765
negative,-10.280145703798285
negative,-12.044709583029949
negative,-10.100702266282326
negative,-11.825245667357331
negative,-14.44947296797153
negative,-13.03834112913624
negative,-12.333420233585795
negative,-6.488659154545324
negative,-10.717517863871379
negative,-14.01087113039621
negative,-14.53687718832355
negative,-7.66630313179942
negative,-10.765300598370882
negative,-12.520937233450775
negative,-11.895925582131905
negative,-13.543317104198756
negative,-9.644126763432553
negative,-8.750030184939087
negative,-15.104318496582044
negative,-15.114454779566755
negative,-12.683248175015445
negative,-14.408686224015309
negative,-13.962456848569893
negative,-13.923466910044192
negative,-10.786021529578258
negative,-5.280659420288211
negative,-13.065792998941806
negative,-11.084785894617696
negative,-12.369538699261724
negative,-15.74677405893651
negative,-13.543317104198756
negative,-10.638287843783065
negative,-13.288318975740612
negative,-13.66335278045511
negative,-14.44947296797153
negative,-4.995387043281608
negative,-8.658681049121473
negative,-11.646639586832784
negative,-8.877049005631315
positive,0.10437559394713503
positive,-8.947684296307582
positive,-8.56335333517761
positive,-3.732352626972749
positive,-10.509008910382086
positive,-9.397586856014936
positive,-7.062894728749812
positive,-9.084980576738477
positive,-5.076753438539546
positive,-3.768071823489918
positive,-7.657690833393488
