real,prediction
negative,-0.3487233297607979
negative,-0.38975131280817055
negative,-0.3459600131994428
negative,-0.35275735695586374
negative,-0.3533812795758076
negative,-0.385459640961068
negative,-0.39124671435242575
negative,-0.375755173736241
negative,-0.39248852775391274
negative,-0.3605837524233552
negative,-0.415118592631256
negative,-0.3663514576465385
negative,-0.3719323040710609
negative,-0.39053844570603213
negative,-0.36135352516537145
negative,-0.34672281604253263
negative,-0.4103379210716784
negative,-0.3714154189533753
negative,-0.3745649010298506
negative,-0.3571966476645044
negative,-0.366829118718555
negative,-0.3512923931818967
negative,-0.42908038086249745
negative,-0.36897846818736374
negative,-0.37952471805683885
negative,-0.4026017592639469
negative,-0.40282635134831046
negative,-0.40345094641926366
negative,-0.3707907926497272
negative,-0.4130970937301845
negative,-0.3646197074322586
negative,-0.3575225336590438
negative,-0.3629729948890912
negative,-0.36477165871851813
negative,-0.41152126781035225
negative,-0.5184195846008789
negative,-0.3769797444215553
negative,-0.346366984589203
negative,-0.38936746598232347
negative,-0.34785294187262494
negative,-0.35128235760746823
negative,-0.3375817791417839
negative,-0.3502090733407855
negative,-0.38999647352679884
negative,-0.35655032496273015
negative,-0.3590807787317347
negative,-0.4504465197479956
negative,-0.36282676650211926
negative,-0.42118165885655456
negative,-0.398266638577351
negative,-0.38450065447735604
negative,-0.362167353711898
negative,-0.4459341578195074
negative,-0.41249508352903425
negative,-0.3639080639322291
negative,-0.37409761337412906
negative,-0.36477530455029106
negative,-0.3476062940050233
negative,-0.34732039294760186
negative,-0.3638501065764068
negative,-0.5351568174340817
negative,-0.3795157392960571
negative,-0.34906411181096186
negative,-0.3402544631681189
negative,-0.4673023906354289
negative,-0.3869917013133889
negative,-0.3813535337816751
negative,-0.3848493745123875
negative,-0.3466065256856338
negative,-0.43781031077246363
negative,-0.400674213552889
negative,-0.35640743296052263
negative,-0.3459687113731623
negative,-0.3617231219608602
negative,-0.3488331769251584
negative,-0.3563713071485618
negative,-0.37105857766608463
negative,-0.3996861293795342
negative,-0.454104912519962
negative,-0.37166072329659466
negative,-0.40734318205408154
negative,-0.3857027848629589
negative,-0.34168344980468035
negative,-0.36324304361616583
negative,-0.4066802189610035
negative,-0.348662193584516
negative,-0.35711606660489614
negative,-0.3636300205594962
negative,-0.4227662079818642
negative,-0.41904493466833637
negative,-0.4136300903307079
negative,-0.42322766969028
positive,-0.559311925873408
positive,-0.41620899132684697
positive,-0.4316678916083503
positive,-0.5275810242070497
positive,-0.431881641579323
positive,-0.4221871787051447
positive,-0.5486739190504927
positive,-0.44560860746663256
positive,-0.4523376103452804
positive,-0.5642566851582677
positive,-0.44670963631482674
