real,prediction
negative,0.75696546
negative,0.7173469
negative,0.7280865
negative,0.7019868
negative,0.767665
negative,0.7577448
negative,0.6671828
negative,0.73368967
negative,0.7267139
negative,0.7386029
negative,0.7370597
negative,0.73706114
negative,0.7316059
negative,0.6125628
negative,0.7378113
negative,0.7421979
negative,0.7317947
negative,0.6649423
negative,0.7209252
negative,0.67843926
negative,0.16436249
negative,0.6651946
negative,0.6554391
negative,0.70476663
negative,0.74666125
negative,0.7016016
negative,0.71884656
negative,0.74408937
negative,0.74686813
negative,0.76128185
negative,0.7423048
negative,0.7144133
negative,0.7274968
negative,0.67224354
negative,0.75230557
negative,0.73511124
negative,0.7315831
negative,0.6883398
negative,0.6749582
negative,0.6901144
negative,0.67615855
negative,0.75692487
negative,0.68215317
negative,0.7132616
negative,0.77238154
negative,0.77323747
negative,0.8079938
negative,0.75287867
negative,0.7644653
negative,0.7644653
negative,0.74227166
negative,0.7268691
negative,0.7156721
negative,0.6786502
negative,0.71907467
negative,0.73779386
negative,0.7411236
negative,0.7279829
negative,0.75797594
negative,0.46488097
negative,0.7628281
negative,0.7209394
negative,0.7297239
positive,0.73420864
positive,0.73152953
negative,0.75002706
negative,0.76738906
negative,0.7274898
negative,0.2283577
negative,0.74725413
positive,0.67193127
negative,0.73273027
negative,0.73536146
negative,0.73437095
negative,0.7306963
negative,0.6639239
positive,0.72759295
negative,0.7146197
negative,0.7029935
negative,0.7579443
negative,0.7466068
negative,0.6974884
negative,0.69507295
negative,0.7596837
negative,0.74296045
negative,0.6454149
negative,0.6636598
negative,0.756979
negative,0.75989044
negative,0.69610465
negative,0.76630354
negative,0.7423053
positive,0.7284356
positive,0.7040471
negative,0.74801457
negative,0.70305395
positive,0.6408587
negative,0.72825384
negative,0.66924316
negative,0.6753355
negative,0.7042508
negative,0.7528275
negative,0.70808536
negative,0.7073169
positive,0.69322836
negative,0.6850424
negative,0.7290229
negative,0.7287502
negative,0.7414628
negative,0.6999684
positive,0.7234479
negative,0.64385945
negative,0.7353036
negative,0.5410259
negative,0.73314905
negative,0.75040567
negative,0.76183474
negative,0.7439462
negative,0.6294988
negative,0.72569925
positive,0.708359
negative,0.68616444
negative,0.7437501
negative,0.658465
negative,0.69436044
negative,0.747077
negative,0.7651596
negative,0.75930905
negative,0.7631018
negative,0.6895707
negative,0.6977837
negative,0.74217653
negative,0.7423254
negative,0.6897483
negative,0.6701176
negative,0.74641454
negative,0.7045406
negative,0.7229812
negative,0.7599356
negative,0.7217319
negative,0.75206316
negative,0.211146
negative,0.75741976
negative,0.755364
negative,0.7309817
negative,0.7671099
negative,0.67291236
negative,0.7020788
negative,0.70663667
negative,0.7385682
negative,0.7412194
negative,0.7355708
negative,0.7080799
negative,0.5561825
positive,0.69801897
negative,0.757581
negative,0.7033981
negative,0.71597815
negative,0.7414969
negative,0.73578197
negative,0.7274693
negative,0.71605045
positive,0.67226815
negative,0.755046
negative,0.7439082
negative,0.7271491
negative,0.7303796
negative,0.7572218
negative,0.7465664
negative,0.71104026
negative,0.69049966
negative,0.70673007
negative,0.72473264
negative,0.7272917
negative,0.7656584
negative,0.75747955
negative,0.7276416
negative,0.694142
negative,0.75781286
negative,0.7306299
negative,0.7306299
negative,0.69968706
negative,0.7011868
negative,0.7372871
negative,0.7446646
negative,0.7305187
negative,0.752527
negative,0.7369528
negative,0.7369528
negative,0.7610924
negative,0.6380615
negative,0.7011476
negative,0.75761735
negative,0.7519643
negative,0.76868737
negative,0.665535
negative,0.75495374
negative,0.6304056
negative,0.7283721
negative,0.6486423
negative,0.749134
negative,0.71482784
positive,0.70396316
negative,0.75176096
negative,0.66925013
negative,0.70543194
negative,0.77114624
negative,0.7533933
negative,0.777549
negative,0.74059856
positive,0.70599216
positive,0.7818506
negative,0.43308583
negative,0.6959222
negative,0.7423459
negative,0.74669325
negative,0.7455566
negative,0.6537063
negative,0.666034
negative,0.71846396
positive,0.6678116
negative,0.7329053
negative,0.7155231
negative,0.7378461
negative,0.76971215
negative,0.660429
negative,0.7241324
negative,0.6434364
negative,0.742857
negative,0.73485506
negative,0.7463114
negative,0.7463114
negative,0.6541028
positive,0.69351035
positive,0.72543186
positive,0.7316878
negative,0.7203808
negative,0.7148373
positive,0.58443624
negative,0.7313911
positive,0.70475376
negative,0.71616685
negative,0.7481602
negative,0.75369585
negative,0.54207796
positive,0.67803526
negative,0.74332196
negative,0.7682539
negative,0.7381713
negative,0.7640842
negative,0.7500613
negative,0.7628026
negative,0.7428034
negative,0.7244284
negative,0.7354407
negative,0.7402328
negative,0.6920254
negative,0.76786375
negative,0.7291461
negative,0.72606444
positive,0.7092843
negative,0.75597227
negative,0.7488477
negative,0.7386968
negative,0.7326228
negative,0.74291605
negative,0.77357465
negative,0.76002765
negative,0.71406513
negative,0.73725975
negative,0.6486852
negative,0.7196282
negative,0.70993865
positive,0.7388074
negative,0.6924205
negative,0.6896961
positive,0.696041
negative,0.71791846
positive,0.70945734
negative,0.73926854
positive,0.68379366
positive,0.7334509
positive,0.7176871
positive,0.6564694
negative,0.6512908
positive,0.701542
positive,0.6981393
negative,0.7671087
negative,0.67067254
negative,0.66079736
negative,0.74967
negative,0.57228845
negative,0.7271428
negative,0.7105459
positive,0.7102332
negative,0.747084
negative,0.70788276
