real,prediction
negative,0.99149954
negative,0.95979977
negative,0.9991753
negative,0.9999311
negative,0.9994657
negative,0.9994237
negative,0.9997345
negative,0.998929
negative,0.99824476
negative,0.9308975
negative,0.9361602
negative,0.90811074
negative,0.93892187
negative,0.99909234
negative,0.99891996
negative,0.9968724
negative,0.96588933
negative,0.99666053
negative,0.9995825
negative,0.9979775
negative,0.99607134
negative,0.9913851
negative,0.99944913
negative,0.96983016
negative,0.99952626
negative,0.98164487
negative,0.98844993
negative,0.9745326
negative,0.9163056
negative,0.99988806
negative,0.9995477
negative,0.9976424
negative,0.99977976
negative,0.9688803
negative,0.9558724
negative,0.9990228
negative,0.999681
negative,0.9780452
negative,0.99876726
negative,0.9773704
negative,0.99625915
negative,0.9951446
negative,0.95496607
negative,0.9270253
negative,0.9932267
negative,0.99863374
negative,0.9984028
negative,0.9998126
negative,0.99649715
negative,0.9994532
negative,0.9987305
negative,0.9941114
negative,0.99902236
negative,0.9983642
negative,0.99979675
negative,0.9980384
negative,0.99954724
negative,0.99974525
negative,0.9555427
negative,0.99097574
negative,0.99948704
negative,0.97646713
negative,0.9202509
negative,0.9457865
negative,0.98992705
negative,0.99987054
negative,0.99901485
negative,0.9980835
negative,0.9636079
negative,0.9644686
negative,0.9996756
negative,0.9987808
negative,0.9985647
negative,0.99909365
negative,0.9990929
negative,0.87185496
negative,0.99806637
negative,0.9831644
negative,0.9995606
negative,0.98933554
negative,0.97834706
negative,0.9949249
negative,0.9050796
negative,0.9469489
negative,0.99988115
negative,0.95789546
negative,0.93912035
negative,0.9125771
negative,0.9982476
negative,0.983641
negative,0.9370198
negative,0.94465744
negative,0.9437333
negative,0.9403763
negative,0.8979598
negative,0.9310419
negative,0.9152277
negative,0.99505603
negative,0.99287796
negative,0.98870456
negative,0.9861301
negative,0.95504117
negative,0.9486625
negative,0.9428475
negative,0.93266535
negative,0.99972457
negative,0.9994928
negative,0.99951994
negative,0.9991007
negative,0.9830541
negative,0.9986359
negative,0.9966272
negative,0.9947903
negative,0.99661064
negative,0.9824523
negative,0.99239147
negative,0.98177403
negative,0.9445344
negative,0.9461059
negative,0.9278969
negative,0.99948806
negative,0.99863744
negative,0.9934561
negative,0.9954736
negative,0.99388653
negative,0.9676144
negative,0.9311838
negative,0.9325223
negative,0.91734177
negative,0.9248445
negative,0.95341504
negative,0.540353
negative,0.9560226
negative,0.9771395
negative,0.9997274
negative,0.99981123
negative,0.99887884
negative,0.9029486
negative,0.98781633
negative,0.99982214
negative,0.99829537
negative,0.9267483
negative,0.9791373
negative,0.9935255
negative,0.94569814
negative,0.99585617
negative,0.97530127
negative,0.9356923
negative,0.9289836
negative,0.97980493
negative,0.9982267
negative,0.9452686
negative,0.95270264
negative,0.99861
negative,0.97832865
negative,0.998253
negative,0.9879396
negative,0.9581873
negative,0.99930066
negative,0.9551901
negative,0.99918234
negative,0.9613069
negative,0.9649427
negative,0.91718173
negative,0.87361175
negative,0.99734426
negative,0.44726917
negative,0.9977282
negative,0.9460726
negative,0.9957007
negative,0.9936669
negative,0.98795176
negative,0.92614114
negative,0.95885754
negative,0.97340536
negative,0.99766934
negative,0.9323516
negative,0.7632835
negative,0.9538435
negative,0.94410574
negative,0.94593656
negative,0.9340745
negative,0.9278741
negative,0.9814668
negative,0.9977384
negative,0.4359953
negative,0.99827355
negative,0.9504659
negative,0.9719533
negative,0.9987583
negative,0.9187151
negative,0.95436424
negative,0.9591578
negative,0.96288794
negative,0.97998106
negative,0.97427756
negative,0.90839726
negative,0.9366908
negative,0.90857077
negative,0.99046206
negative,0.91883755
negative,0.9991832
negative,0.98767006
negative,0.91245687
negative,0.99745464
negative,0.9888326
negative,0.97975445
negative,0.9963502
negative,0.9740399
negative,0.9954455
negative,0.9301269
negative,0.92151237
negative,0.8284607
negative,0.9925635
negative,0.9509787
negative,0.9465993
negative,0.8933687
negative,0.868425
negative,0.28331384
negative,0.8753996
negative,0.9977605
negative,0.97553146
negative,0.98412085
negative,0.8148254
negative,0.93308747
negative,0.5072455
negative,0.9211004
negative,0.99579847
negative,0.9420868
negative,0.930024
negative,0.9532176
negative,0.9468341
negative,0.8952455
negative,0.9311781
negative,0.9764674
negative,0.95833576
negative,0.9666264
negative,0.9426522
negative,0.9275665
negative,0.88766515
negative,0.9376683
negative,0.99770033
negative,0.67351675
negative,0.893629
negative,0.96455055
negative,0.9351386
negative,0.91237587
negative,0.96471334
negative,0.9985002
negative,0.98866117
negative,0.9961047
negative,0.94056195
negative,0.96945024
negative,0.9550548
negative,0.9983989
negative,0.99792826
negative,0.94513667
negative,0.9956281
negative,0.96755564
negative,0.91334724
negative,0.94562393
negative,0.959621
negative,0.95401704
negative,0.96328574
negative,0.990957
negative,0.94321126
negative,0.88785136
negative,0.9642997
negative,0.94113976
negative,0.9208102
negative,0.9034487
negative,0.9903482
negative,0.92842054
negative,0.92204237
negative,0.8813563
negative,0.95157415
negative,0.93217814
negative,0.9001112
negative,0.95320225
negative,0.9949709
negative,0.8799506
negative,0.92378056
negative,0.9625129
negative,0.94760215
negative,0.9741506
negative,0.9894974
negative,0.9386848
negative,0.9972812
negative,0.9507143
negative,0.98589706
negative,0.96431816
negative,0.9172034
negative,0.9184588
negative,0.8850337
negative,0.9775754
negative,0.91254985
negative,0.9605087
negative,0.8880116
negative,0.99557483
negative,0.9971336
negative,0.99161375
negative,0.9108634
negative,0.89825344
negative,0.9938122
negative,0.90700686
negative,0.91313994
negative,0.94574904
negative,0.8617215
negative,0.9932251
negative,0.9895861
negative,0.98717356
negative,0.95436376
negative,0.9335414
negative,0.930333
negative,0.98208237
negative,0.9502425
negative,0.91889477
negative,0.99328125
negative,0.94976246
negative,0.9870344
negative,0.89397955
negative,0.54513776
negative,0.970708
negative,0.9852916
negative,0.96198076
negative,0.9595227
negative,0.9461923
negative,0.98970866
negative,0.96663177
negative,0.9811604
negative,0.97124857
negative,0.8614286
negative,0.88445604
negative,0.9499432
negative,0.9680747
negative,0.34598255
negative,0.676306
negative,0.98871535
negative,0.99800944
negative,0.9972768
negative,0.973184
negative,0.91124094
negative,0.95257545
negative,0.88645923
negative,0.88697505
negative,0.93615896
negative,0.8961352
negative,0.80531526
negative,0.9081155
negative,0.92549527
negative,0.91752946
negative,0.92636496
negative,0.9047434
negative,0.9191961
negative,0.8813313
negative,0.91250354
negative,0.85948807
negative,0.8860496
negative,0.9133631
negative,0.9197805
negative,0.8936604
negative,0.66920835
negative,0.9467471
negative,0.9233136
negative,0.9308367
negative,0.9192085
negative,0.9004129
negative,0.93684834
negative,0.951061
negative,0.9091242
negative,0.9205744
negative,0.9556235
negative,0.91815543
negative,0.7524997
negative,0.9363022
negative,0.9466043
negative,0.92729974
negative,0.9419508
negative,0.8895861
negative,0.96144325
negative,0.90610886
negative,0.883332
negative,0.90250343
negative,0.99144614
negative,0.96893966
negative,0.8998715
negative,0.9943793
negative,0.8989073
negative,0.9302206
negative,0.96032107
negative,0.90143156
negative,0.92599076
negative,0.9195398
negative,0.94540477
negative,0.90598345
negative,0.9334682
negative,0.9711914
negative,0.8504747
negative,0.9377413
negative,0.9292197
negative,0.9857745
negative,0.9037349
negative,0.85921305
negative,0.91818845
negative,0.87874216
negative,0.8860562
negative,0.89886504
negative,0.94737434
negative,0.8812076
negative,0.9094987
negative,0.9736036
negative,0.93389547
negative,0.9965954
negative,0.95615983
negative,0.9296125
negative,0.94672
negative,0.9307286
negative,0.92634106
negative,0.9737368
negative,0.69622767
negative,0.9095431
negative,0.867607
negative,0.8881705
negative,0.93733835
negative,0.9145858
negative,0.9234392
negative,0.778592
negative,0.92007804
negative,0.8989179
negative,0.9542915
negative,0.9112475
negative,0.9399702
negative,0.9987539
negative,0.92587936
negative,0.882933
negative,0.88878
negative,0.94940734
negative,0.3933035
negative,0.91765445
negative,0.9020195
negative,0.94757473
negative,0.27378088
negative,0.8549843
negative,0.9264281
negative,0.9219034
negative,0.8754264
negative,0.92881835
negative,0.9308125
negative,0.99652326
negative,0.9082693
negative,0.95242274
negative,0.9383043
negative,0.99431
negative,0.91249925
negative,0.92386746
negative,0.8929929
positive,0.8524041
positive,0.7261692
positive,0.89252615
positive,0.9384039
positive,0.6626143
positive,0.9485745
positive,0.9081042
positive,0.8222774
positive,0.8830308
positive,0.93961596
positive,0.17456049
positive,0.95792115
