real,prediction
negative,-0.5297241678957284
negative,-0.45442067603252784
negative,-0.4366307276173715
negative,-0.4140325979529308
negative,-0.47810001569378147
negative,-0.5478497709171575
negative,-0.42372317947551114
negative,-0.477499141315217
negative,-0.4177669028794695
negative,-0.42729009749312935
negative,-0.4481403122718735
negative,-0.49541658886402457
negative,-0.5057326061878828
negative,-0.4153141899788946
negative,-0.4494831423696472
negative,-0.5045597596395435
negative,-0.4655997893330311
negative,-0.4988424894921178
negative,-0.5593910007060093
negative,-0.4542493180491024
negative,-0.45003013835959016
negative,-0.4169956667544766
negative,-0.44107766674735105
negative,-0.5727050718833789
negative,-0.548513883661847
negative,-0.4886424840383988
negative,-0.4005874826978257
negative,-0.5254661022641538
negative,-0.6159664758100463
negative,-0.5712534705398841
negative,-0.5106592409928817
negative,-0.47376379845914846
positive,-0.5985354786431786
positive,-0.5925588138253921
positive,-0.638659473636868
