real,prediction
negative,-56.5461622488948
negative,-39.90610592636735
negative,-25.17312488829483
negative,-49.8351075573563
negative,-33.497206400692974
negative,-372.4481983048704
negative,-80.2356606520296
negative,-76.05610705694347
negative,-38.27010471990356
positive,-398.7241444561232
negative,-121.34072955511306
negative,-22.526244812971452
negative,-912.0670832547988
negative,-13.872315102524599
negative,-32.95235227566374
negative,-66.66561468107614
positive,-552.8215206221737
negative,-63.41765677562419
negative,-136.64414878206668
negative,-64.61941561808145
negative,-8.186359988575422
negative,-57.92627274235935
negative,-21.662793447964948
negative,-222.62020336337292
negative,-235.41418378164795
negative,-51.78958623656921
positive,-548.8503647000614
negative,-147.68103104676266
negative,-71.15720981138534
negative,-241.19779359364495
negative,-12.465197525956718
negative,-17.198122381722634
negative,-38.587535053280966
negative,-139.1086834213972
negative,-187.6168823747758
negative,-147.41909841994544
negative,-42.64287523635469
negative,-519.2667715489063
negative,-28.839863093281306
negative,-47.4477247277667
negative,-16.585120582646837
negative,-24.530347350911857
negative,-19.801421678223967
negative,-16.534297154413245
negative,-85.06688514859593
negative,-79.9680589897337
negative,-68.11122678744519
negative,-72.74026057723523
negative,-11.684909398584914
negative,-40.864739845455844
positive,-220.91141509652954
negative,-19.716780533812482
negative,-14.799466609839637
negative,-46.74763746733682
negative,-9.744379957059097
negative,-20.83929632142882
negative,-99.59616614063518
negative,-29.256702009350004
negative,-16.50296903402918
negative,-14.700535505237001
negative,-356.605419587722
negative,-150.5315645621242
negative,-90.94379134647228
negative,-20.875908352126576
negative,-18.939040538451714
negative,-19.888960880410444
negative,-35.922212053031245
negative,-25.16202745367348
negative,-8.963836994051116
negative,-88.90164972864777
negative,-98.66679582703865
negative,-131.2011589174617
