real,prediction
negative,-45.89403591937011
negative,-42.555719707772994
negative,-39.246610877597476
negative,-41.71660502382518
negative,-44.2909712854314
negative,-45.588389659445866
negative,-48.665999276904955
negative,-43.09208239852725
negative,-42.54043969103108
positive,-48.8960456779414
negative,-49.6522772878652
negative,-41.30419854326723
negative,-42.218678998432324
negative,-38.7901550208649
negative,-41.112678694650526
negative,-47.02662895418952
positive,-47.365655233772046
negative,-49.11013641879792
negative,-45.44472183618011
negative,-46.50329991004968
negative,-37.40923219604293
negative,-46.934691232838546
negative,-37.666478780214604
negative,-44.38767648473997
negative,-49.575676755376946
negative,-39.30968388677782
positive,-46.460858634572304
negative,-48.76778248581796
negative,-45.1294894600416
negative,-40.406634048524
negative,-38.24904088454939
negative,-39.9465737492646
negative,-44.24338946359015
negative,-41.43199361536665
negative,-44.97208143162307
negative,-41.78637567562896
negative,-45.31548397238764
negative,-42.6459121697777
negative,-40.215329145553085
negative,-44.07224463241067
negative,-37.76902308831052
negative,-39.7417230463992
negative,-38.971575665502215
negative,-39.04740260443212
negative,-41.36707632419437
negative,-46.19382041868863
negative,-46.48055706330237
negative,-45.71566552279374
negative,-37.42426859429132
negative,-40.1863947849572
positive,-41.127177937012135
negative,-38.230230054512106
negative,-37.90354538276722
negative,-45.03701658655767
negative,-37.23742453778183
negative,-39.171993870862664
negative,-44.2486205958743
negative,-41.040576459572364
negative,-38.113816204203985
negative,-38.00296636149521
negative,-39.17984766042869
negative,-43.94561723949013
negative,-43.34312849783292
negative,-39.74995698988512
negative,-37.9073686229483
negative,-42.55928644224143
negative,-38.970584790826436
negative,-39.53337812893187
negative,-36.82859585845888
negative,-45.229722188846196
negative,-42.22091488847319
negative,-40.41212829535415
