real,prediction
negative,2.247247396585219
negative,2.751435912718057
negative,3.4482124005506005
negative,1.2859082890905909
negative,3.331634225344338
negative,1.5958712271771782
negative,2.4448054240313954
negative,0.7697044215311588
negative,2.400510653668567
negative,0.9626013046306923
negative,1.1285000842131456
negative,1.3220671135835813
negative,2.179913075054181
negative,1.8626053099501956
negative,0.7525542392746866
negative,2.264761260871149
negative,1.1208674363725604
negative,1.5000117104411212
negative,2.3904651319583494
negative,0.7516467424607912
negative,1.41122647228747
negative,2.5971377065589336
negative,0.8344582088689599
negative,0.7794887387047653
negative,2.3983374085132394
negative,1.0127350884212496
negative,3.685250600196558
negative,1.7447562894718394
negative,2.7737253237793933
negative,1.2676891184534513
negative,1.6019819537567428
negative,6.84650536875166
negative,2.3107845574093804
negative,1.7635850226816212
negative,1.150832055497006
negative,2.0187743357862495
negative,3.1438645423998204
negative,2.1847152560882988
negative,1.9557017049398011
negative,1.5836546182687887
positive,1.6043145618204162
positive,1.9711958269281848
positive,1.733818414952523
positive,2.699943447585347
