real,prediction
negative,0.74843824
negative,0.85747445
negative,0.5837742
negative,0.5402103
negative,0.83160394
negative,0.57577085
positive,0.71042114
negative,0.7957423
positive,0.8379201
negative,0.91250855
negative,0.7651624
negative,0.8562708
negative,0.78216076
negative,0.81559306
negative,0.8433332
negative,0.6617284
positive,0.8180493
negative,0.8999543
negative,0.8776387
negative,0.84973055
negative,0.91457236
negative,0.8682318
negative,0.9689919
negative,0.97771645
negative,0.5936171
negative,0.5425441
positive,0.54809844
negative,0.74262536
negative,0.7448822
negative,0.71539956
negative,0.9087422
negative,0.91095036
negative,0.50425345
negative,0.895174
negative,0.7348705
negative,0.79052544
negative,0.8067307
negative,0.5786946
negative,0.94839066
negative,0.77239215
negative,0.568684
negative,0.7329247
positive,0.52945644
negative,0.68078494
negative,0.5488687
negative,0.6278825
negative,0.9137002
negative,0.96953154
negative,0.52996504
negative,0.80705583
negative,0.59506273
negative,0.83068496
negative,0.75392425
positive,0.7351178
negative,0.69858634
negative,0.81041205
negative,0.61246306
negative,0.6307322
negative,0.6864111
negative,0.8151489
negative,0.47974384
negative,0.8545847
negative,0.5440837
negative,0.8876376
negative,0.6675452
negative,0.9109266
positive,0.8065139
negative,0.7527859
