real,prediction
negative,-17.78323791595842
negative,-17.15875186754499
negative,-17.15875186754499
negative,-15.679735325527705
negative,-14.579777497907786
negative,-14.938895226486077
negative,-14.938895226486077
negative,-18.372483069189315
negative,-17.69334728270284
negative,-11.133736765888896
positive,-10.566763454133346
negative,-14.579777497907786
negative,-16.6832800883385
negative,-15.448321273911965
negative,-12.210522471637514
negative,-17.138373199345757
negative,-15.73602317090678
negative,-13.150454058485536
negative,-17.15875186754499
negative,-2.6181397499792864
negative,-18.93945638094487
negative,-17.362169765871243
negative,-15.468699942111197
negative,-15.583759943098737
negative,-18.93945638094487
negative,-18.93945638094487
negative,-18.054269054532444
negative,-16.226329969084023
negative,-18.033890386333212
positive,-5.158078504760715
negative,-15.679735325527705
negative,-15.567818959750511
positive,-8.152709360392763
negative,-17.67296861450361
negative,-14.906517329888379
negative,-17.69334728270284
negative,-14.901726630355649
negative,-17.69334728270284
negative,-17.69334728270284
negative,-13.9868960553745
negative,-16.808159956290417
negative,-13.76588683356843
negative,-16.787781288091182
negative,-17.15875186754499
negative,-16.241186644534864
negative,-15.375101399077174
negative,-13.259265088841225
negative,-17.15875186754499
negative,-17.138373199345757
negative,-15.659356657328473
negative,-16.59177855578944
negative,-15.549087355873663
negative,-15.375101399077174
negative,-13.937207471922497
negative,-17.15875186754499
negative,-17.487295742776894
negative,-15.448321273911965
negative,-10.53554954736643
negative,-17.67296861450361
negative,-6.11632164433531
negative,-17.69334728270284
negative,-17.69334728270284
negative,-9.516968895952916
negative,-16.808159956290417
negative,-16.226329969084023
negative,-15.448321273911965
negative,-15.73602317090678
negative,-15.468699942111197
negative,-18.054269054532444
negative,-13.459878684468793
negative,-18.93945638094487
negative,-14.20221217566994
negative,-17.14675263914652
negative,-14.595718481256009
negative,-14.901726630355649
negative,-17.69334728270284
negative,-8.186559526998908
negative,-18.033890386333212
negative,-10.859944668568332
negative,-17.14675263914652
negative,-18.054269054532444
negative,-17.236643272402098
negative,-15.448321273911965
negative,-16.351455945989674
negative,-12.49049967714382
negative,-15.448321273911965
negative,-15.468699942111197
positive,-13.423559032921338
negative,-15.287817769917208
negative,-14.901726630355649
negative,-15.569466024072895
negative,-16.6832800883385
negative,-17.15875186754499
negative,-15.468699942111197
negative,-16.036795627166523
negative,-17.487295742776894
negative,-18.033890386333212
negative,-13.675996200312852
negative,-16.1526264281304
negative,-16.621210497319204
negative,-17.15875186754499
negative,-18.033890386333212
negative,-18.033890386333212
negative,-18.033890386333212
negative,-17.69334728270284
negative,-16.787781288091182
negative,-12.778694316308677
negative,-18.372483069189315
negative,-12.794635299656898
negative,-18.919077712745636
negative,-17.236643272402098
negative,-14.00647332802511
negative,-16.59177855578944
negative,-17.138373199345757
negative,-15.490200983610205
negative,-14.901726630355649
negative,-16.787781288091182
positive,-10.665225310394714
negative,-17.67296861450361
negative,-17.507674410976122
negative,-16.808159956290417
negative,-15.016786631343185
negative,-17.138373199345757
negative,-17.15875186754499
negative,-16.787781288091182
negative,-17.67296861450361
negative,-17.257021940601334
negative,-14.489914072664753
negative,-15.814033745274298
negative,-14.29391134036301
negative,-15.448321273911965
negative,-12.622845797204194
negative,-17.69334728270284
negative,-15.448321273911965
negative,-15.468699942111197
negative,-18.372483069189315
negative,-16.621210497319204
negative,-18.93945638094487
negative,-11.43730366506419
negative,-14.901726630355649
negative,-11.757204205211062
negative,-14.922105298554877
negative,-17.487295742776894
negative,-14.901726630355649
negative,-8.679936008688314
negative,-16.226329969084023
negative,-16.808159956290417
negative,-11.773145188559289
negative,-17.257021940601334
negative,-15.189428527350458
positive,-3.716866206801319
negative,-17.15875186754499
negative,-17.341791097672008
negative,-16.074615853762886
negative,-17.69334728270284
negative,-8.230909016432458
negative,-15.448321273911965
positive,-13.423559032921338
negative,-15.468699942111197
negative,-18.372483069189315
negative,-8.55763976829089
negative,-17.78323791595842
negative,-15.468699942111197
negative,-18.93945638094487
negative,-14.840505983919327
negative,-18.93945638094487
negative,-13.150454058485536
negative,-15.798092761926071
negative,-15.561086584272132
negative,-16.79519645411569
negative,-16.703658756537727
negative,-16.062282133957645
negative,-16.116060667629213
negative,-14.559398829708554
negative,-15.189428527350458
negative,-17.69334728270284
negative,-17.15875186754499
negative,-17.69334728270284
negative,-17.15875186754499
negative,-12.019444544776535
negative,-16.20595130088479
negative,-17.15875186754499
negative,-15.468699942111197
negative,-17.69334728270284
negative,-11.753818461336774
negative,-17.257021940601334
negative,-11.113811758606841
positive,-10.366669504597821
negative,-17.12637397094729
negative,-14.828506755520857
negative,-13.65561753211362
negative,-17.257021940601334
negative,-13.459878684468793
negative,-18.054269054532444
negative,-16.787781288091182
positive,-11.752766520360057
negative,-11.67711674412944
negative,-16.261565312734096
negative,-11.014168049944919
negative,-15.58146525247136
negative,-18.054269054532444
negative,-17.15875186754499
negative,-16.371834614188906
negative,-17.67296861450361
negative,-18.033890386333212
negative,-17.507674410976122
negative,-16.808159956290417
negative,-18.919077712745636
negative,-16.116060667629213
negative,-15.469822315410973
negative,-18.033890386333212
negative,-15.814033745274298
negative,-18.372483069189315
negative,-17.69334728270284
