real,prediction
negative,1.7642893574672394
negative,1.3771750996107766
negative,1.4430887847172311
negative,1.4629958731430521
negative,2.0545449882254183
negative,2.299064081350564
negative,9.142397269799117
negative,1.8030224372565453
positive,1.074206604674272
negative,1.4002601149873886
negative,1.405733536147675
negative,1.3492597537985747
negative,2.0990301857830818
negative,1.3793403131323614
negative,0.9098628267984548
negative,1.2218871502902626
positive,1.227902953050425
negative,4.2599433321477695
negative,2.9704969373321055
negative,3.6776698874154237
negative,1.8052844236624863
negative,3.8345730410893433
negative,3.232643822827929
negative,6.129907010959219
negative,1.472214420556058
negative,1.5704038863054193
negative,5.6424919810242775
negative,1.6496410667539594
negative,1.3721953422990407
negative,3.6437600498583014
negative,1.6707694504096242
negative,2.1153193506417267
positive,1.9976342988347264
negative,4.13956816628501
negative,3.803505354968562
negative,1.7473839101008812
negative,1.3328777205885742
negative,2.3628748318822503
positive,1.119730297030541
negative,4.11479162902902
negative,5.261793077050212
negative,7.649957781410668
negative,2.5764136107296944
