real,prediction
negative,-3.8625554617695754
negative,-4.34567090439568
negative,-4.482224180158829
negative,-4.210266827231196
negative,-4.240032906207839
negative,-3.9415489122165837
negative,-4.117679575475149
negative,-4.762363027091299
positive,-4.220668494372612
negative,-4.126361147273725
negative,-3.948558427578129
positive,-4.749450792686667
positive,-5.7003959249331375
negative,-4.110716692839903
negative,-4.235065604393814
negative,-3.7826718022796713
negative,-4.429072970299517
negative,-4.714373300274975
negative,-4.215266214037165
negative,-4.332206648204643
positive,-4.16283940016805
negative,-3.8326276603162337
negative,-4.78131845784225
negative,-4.3526030322984575
negative,-4.304483757951193
negative,-3.770660702301322
negative,-5.14180008334602
negative,-4.341926861021549
negative,-3.972540523868368
negative,-4.284709401423754
negative,-5.087639943269524
negative,-4.110716692839903
positive,-4.925142045425618
negative,-8.29682406479958
positive,-7.790582407128956
positive,-3.7531996051522367
negative,-3.8123880795402063
positive,-3.8100273444380703
negative,-4.1337214935218505
positive,-5.466058672445298
negative,-4.418105129684427
negative,-3.881830973933504
positive,-4.54754619428663
negative,-4.1367304056887
negative,-4.063184454143906
negative,-4.001117627168211
negative,-4.016610477339503
positive,-3.9190105070761576
negative,-12.100728905852819
negative,-4.420577963666711
positive,-4.290781348053246
negative,-4.844945728564051
positive,-6.157302572884269
positive,-4.586275686221573
negative,-4.003346306929362
negative,-4.1816726703350415
negative,-3.7206276676834364
positive,-3.9930092290259753
positive,-4.093143713710477
negative,-4.19096461465554
negative,-4.391626559624839
positive,-3.9440229110757454
