real,prediction
positive,0.99906635
positive,0.9998144
positive,0.99974465
positive,0.99527514
positive,0.9996778
positive,0.9996041
positive,0.9996112
positive,0.9996203
positive,0.99342036
positive,0.9975553
positive,0.99747384
positive,0.9992277
positive,0.9973836
positive,0.99480057
positive,0.98324895
positive,0.98241425
negative,0.9890281
negative,0.98317635
negative,0.963287
negative,0.9735343
negative,0.9861089
negative,0.9691834
negative,0.9768988
negative,0.9881841
negative,0.9767331
negative,0.98257434
negative,0.9969919
negative,0.99865735
negative,0.99892634
negative,0.9976472
negative,0.99431294
negative,0.99408734
negative,0.9789543
negative,0.98790294
negative,0.9476291
negative,0.9874634
negative,0.97626257
negative,0.9955294
negative,0.99375284
negative,0.99627
negative,0.9944787
negative,0.9953078
negative,0.9905371
negative,0.99352217
negative,0.9939593
negative,0.97949296
negative,0.99371386
negative,0.991683
negative,0.99305403
negative,0.99295545
negative,0.99142843
negative,0.9870974
negative,0.9848975
negative,0.9806684
negative,0.9049138
negative,0.9821393
negative,0.9828018
negative,0.97886014
negative,0.9760988
negative,0.9729867
negative,0.9627985
negative,0.88328826
negative,0.9792613
negative,0.96810263
negative,0.98798645
negative,0.98541117
negative,0.989004
negative,0.9822001
negative,0.98409665
negative,0.9894379
negative,0.98741657
negative,0.9772775
negative,0.973886
negative,0.98379785
negative,0.9774678
negative,0.9699992
negative,0.97312367
negative,0.96506363
negative,0.98415357
negative,0.96614635
negative,0.96482766
negative,0.9623853
negative,0.99090314
negative,0.9864523
negative,0.99500096
negative,0.98043364
negative,0.9621044
negative,0.98847735
negative,0.9872191
negative,0.98398995
negative,0.99838865
negative,0.9954312
negative,0.9981074
negative,0.9966104
negative,0.99044275
negative,0.99562603
negative,0.9947119
negative,0.9956875
negative,0.9845676
negative,0.9797759
negative,0.982535
negative,0.9845474
negative,0.9901375
negative,0.990152
negative,0.978365
negative,0.98438454
negative,0.9644519
negative,0.9872519
negative,0.98532856
negative,0.94510686
negative,0.97274333
negative,0.9805378
negative,0.94456387
negative,0.9606739
negative,0.97225547
negative,0.97710896
negative,0.92119336
negative,0.9334464
negative,0.99468994
negative,0.9988444
negative,0.9990623
negative,0.99490273
negative,0.99362564
negative,0.9954258
negative,0.9956534
negative,0.983454
negative,0.99743927
negative,0.9923744
negative,0.9814157
negative,0.98021555
negative,0.9868757
negative,0.99687433
negative,0.996712
negative,0.98848
negative,0.9864843
negative,0.97774863
negative,0.9745989
negative,0.9835962
negative,0.95137155
negative,0.9863955
negative,0.9830412
negative,0.96671516
negative,0.96390665
negative,0.99661636
negative,0.9953767
negative,0.99079007
negative,0.99475896
negative,0.99041784
negative,0.9926218
negative,0.9912735
negative,0.9816284
negative,0.9814203
negative,0.9915443
negative,0.99346733
negative,0.9840156
negative,0.9753644
negative,0.9917978
negative,0.9921275
negative,0.9787485
negative,0.98701626
negative,0.9833386
negative,0.9757112
negative,0.9748622
negative,0.9800348
negative,0.9824182
negative,0.98352504
negative,0.99536335
negative,0.99029076
negative,0.9952005
negative,0.99536955
negative,0.9918386
negative,0.9923443
negative,0.98467946
negative,0.98151565
negative,0.9828949
negative,0.9927997
negative,0.99270415
negative,0.99192643
negative,0.97770506
negative,0.9911297
negative,0.9910412
negative,0.98063254
negative,0.9803047
negative,0.99547076
negative,0.99193215
negative,0.98169094
negative,0.99211353
negative,0.97928905
negative,0.997961
negative,0.9887265
negative,0.99134165
negative,0.9896815
negative,0.9959547
negative,0.99736667
negative,0.99487966
negative,0.9960972
negative,0.88982606
negative,0.977903
negative,0.99261343
negative,0.9686286
negative,0.97455597
negative,0.9813556
negative,0.9933281
negative,0.9973897
negative,0.9937422
negative,0.9957608
negative,0.98392284
negative,0.9955238
negative,0.9765214
negative,0.9599565
negative,0.9964133
negative,0.9849831
negative,0.9442929
negative,0.9842944
negative,0.9330691
negative,0.9888685
negative,0.9719943
negative,0.99457324
negative,0.95844394
negative,0.9865271
negative,0.98704374
negative,0.99214387
negative,0.9627199
negative,0.97710466
negative,0.9935817
negative,0.9991689
negative,0.9974637
negative,0.9972823
negative,0.9896236
negative,0.99865973
negative,0.9988148
negative,0.9989294
negative,0.9989939
negative,0.9955982
negative,0.9910805
negative,0.9984571
negative,0.9986206
negative,0.9368746
negative,0.98738456
negative,0.9903208
negative,0.97422636
negative,0.9965851
negative,0.98629737
negative,0.9822297
negative,0.98110914
negative,0.9880439
negative,0.9690709
negative,0.9651911
negative,0.9958371
negative,0.97688866
negative,0.9943944
negative,0.99169946
negative,0.98564076
negative,0.97511524
negative,0.99125576
negative,0.9825783
negative,0.9901136
negative,0.9899813
negative,0.9798436
negative,0.9880537
negative,0.9519143
negative,0.9856974
negative,0.9761237
negative,0.9166131
negative,0.98894775
negative,0.99236596
negative,0.989723
negative,0.993636
negative,0.98827624
negative,0.9296565
negative,0.9861103
negative,0.9859755
negative,0.96300113
negative,0.954043
negative,0.9442706
negative,0.9312074
negative,0.9802007
negative,0.97538114
negative,0.94080126
negative,0.9835044
negative,0.9985888
negative,0.9976884
negative,0.9996374
negative,0.9995891
negative,0.9981116
negative,0.9984001
negative,0.99734014
negative,0.99898416
negative,0.9974525
negative,0.99886453
negative,0.99802566
negative,0.99815744
negative,0.99791914
negative,0.9973192
negative,0.99368167
negative,0.9919916
negative,0.99770373
negative,0.9915515
negative,0.9903989
negative,0.99676573
negative,0.9981349
negative,0.997607
negative,0.9963811
negative,0.9725582
negative,0.9700031
negative,0.9734714
negative,0.9590828
negative,0.9088708
negative,0.8941289
negative,0.904247
negative,0.9570935
negative,0.96035063
negative,0.9249211
negative,0.90738136
negative,0.94220614
negative,0.98180294
negative,0.9855368
negative,0.99505234
negative,0.9903289
negative,0.9899135
negative,0.9871208
negative,0.9942305
negative,0.9872639
negative,0.9902539
negative,0.98723406
negative,0.981722
negative,0.98455536
negative,0.98493004
negative,0.9783912
negative,0.9812877
negative,0.9944095
negative,0.9901935
negative,0.9914068
negative,0.98177814
negative,0.9825462
negative,0.9840723
negative,0.98754716
negative,0.989142
negative,0.9723599
negative,0.99301726
negative,0.9932369
negative,0.978933
negative,0.99208534
negative,0.9750827
negative,0.9648036
negative,0.97146785
negative,0.9548289
negative,0.95845443
negative,0.9876789
negative,0.9866331
negative,0.96689713
negative,0.94470155
negative,0.9798404
negative,0.9782026
negative,0.96897995
negative,0.977282
negative,0.97771597
negative,0.9870584
negative,0.99526703
negative,0.97230333
negative,0.9801136
negative,0.98036695
negative,0.9146279
negative,0.9834448
negative,0.9876559
negative,0.9663384
negative,0.8587541
negative,0.9476813
negative,0.9885155
negative,0.9901233
negative,0.9784733
negative,0.99518067
negative,0.99355847
negative,0.9922813
negative,0.8616809
negative,0.9878183
negative,0.9810296
negative,0.8767128
negative,0.83757615
negative,0.82249576
negative,0.9867442
negative,0.9724809
negative,0.96791506
negative,0.96440524
negative,0.82337785
negative,0.9832095
negative,0.95210314
negative,0.9617492
negative,0.9622792
negative,0.9310921
negative,0.890949
negative,0.8823544
negative,0.9574462
negative,0.9454992
negative,0.9290675
negative,0.92732155
negative,0.8658167
negative,0.87024605
negative,0.862495
negative,0.84332436
negative,0.9252927
negative,0.9102789
negative,0.83532894
negative,0.77066684
negative,0.81235635
negative,0.8385849
negative,0.924597
negative,0.91138446
negative,0.83729404
negative,0.84930277
negative,0.849649
negative,0.8530876
negative,0.9552619
negative,0.76477516
negative,0.95647454
negative,0.95945966
negative,0.83846736
negative,0.71593213
negative,0.74669886
negative,0.6552289
negative,0.9200828
negative,0.7583597
negative,0.6114859
negative,0.6496755
negative,0.89782035
negative,0.7514602
negative,0.58985823
negative,0.71802384
negative,0.69451344
negative,0.7960765
negative,0.96593547
negative,0.9499948
negative,0.7674997
negative,0.81138635
negative,0.96390253
negative,0.9227099
negative,0.91743505
negative,0.9359934
negative,0.92652386
negative,0.72985166
negative,0.9589094
negative,0.6798532
negative,0.7164775
negative,0.95948434
negative,0.91835296
negative,0.95883
negative,0.9583047
negative,0.9150591
negative,0.691927
