real,prediction
positive,0.98188436
positive,0.98139626
positive,0.9903833
positive,0.9835423
positive,0.99635935
positive,0.9895254
positive,0.9855464
positive,0.9645425
positive,0.98347604
positive,0.9931966
positive,0.98206556
positive,0.948434
positive,0.9766333
positive,0.98810387
positive,0.98572075
positive,0.98685247
positive,0.988023
positive,0.9940905
positive,0.9785838
positive,0.94057286
positive,0.88939714
negative,0.98954546
negative,0.9748162
negative,0.99939954
negative,0.999115
negative,0.9993411
negative,0.9993398
negative,0.996799
negative,0.9973774
negative,0.99645245
negative,0.9944601
negative,0.98695445
negative,0.987502
negative,0.9980407
negative,0.99730706
negative,0.9974849
negative,0.9910834
negative,0.99273145
negative,0.98738664
negative,0.99315304
negative,0.9901496
negative,0.98250496
negative,0.987581
negative,0.9753158
negative,0.9772364
negative,0.9956957
negative,0.9917202
negative,0.99379086
negative,0.9928676
negative,0.985238
negative,0.98743784
negative,0.9644357
negative,0.98530614
negative,0.9854528
negative,0.9840007
negative,0.99944746
negative,0.9997742
negative,0.99799097
negative,0.9976748
negative,0.9973254
negative,0.9995722
negative,0.99565303
negative,0.99848974
negative,0.98718965
negative,0.9865835
negative,0.9972271
negative,0.9958725
negative,0.99493045
negative,0.9924502
negative,0.9854944
negative,0.98303926
negative,0.9903363
negative,0.9977951
negative,0.9918891
negative,0.9967346
negative,0.99546766
negative,0.99284077
negative,0.9912953
negative,0.98644567
negative,0.98399794
negative,0.98110825
negative,0.9869032
negative,0.9915478
negative,0.9922018
negative,0.98712176
negative,0.9899891
negative,0.99339783
negative,0.98670244
negative,0.98715436
negative,0.9898628
negative,0.98679423
negative,0.9798863
negative,0.9811832
negative,0.99714434
negative,0.9970826
negative,0.9736827
negative,0.9585728
negative,0.9695624
negative,0.99036056
negative,0.9689243
negative,0.95308185
negative,0.99876934
negative,0.9995664
negative,0.9992745
negative,0.9982479
negative,0.99873537
negative,0.9978535
negative,0.98759234
negative,0.9972265
negative,0.9940767
negative,0.99865806
negative,0.99830985
negative,0.998392
negative,0.9857718
negative,0.9925766
negative,0.98308676
negative,0.98658526
negative,0.98926085
negative,0.99867064
negative,0.9959393
negative,0.99345994
negative,0.9975109
negative,0.99385667
negative,0.99591327
negative,0.98531103
negative,0.99365026
negative,0.991972
negative,0.9923458
negative,0.9933428
negative,0.9820875
negative,0.9936638
negative,0.9989002
negative,0.98975563
negative,0.9800029
negative,0.9960879
negative,0.9776281
negative,0.97574973
negative,0.9809452
negative,0.9986342
negative,0.9974601
negative,0.9973138
negative,0.9567291
negative,0.9909902
negative,0.98491657
negative,0.99861455
negative,0.9898443
negative,0.98534197
negative,0.9952055
negative,0.9728172
negative,0.99074066
negative,0.98986214
negative,0.99517846
negative,0.9938312
negative,0.9681152
negative,0.9914249
negative,0.98924047
negative,0.9897292
negative,0.96604633
negative,0.9954392
negative,0.9942311
negative,0.9928541
negative,0.9911798
negative,0.98365337
negative,0.9844209
negative,0.9682853
negative,0.9841634
negative,0.9829604
negative,0.9811122
negative,0.9619049
negative,0.9630574
negative,0.97917914
negative,0.9794611
negative,0.9789654
negative,0.9989488
negative,0.9982252
negative,0.9889002
negative,0.9977015
negative,0.99650526
negative,0.97041523
negative,0.9951742
negative,0.9929123
negative,0.9331187
negative,0.9887678
negative,0.9976768
negative,0.9953542
negative,0.99787915
negative,0.99365526
negative,0.9973557
negative,0.9968941
negative,0.9896683
negative,0.98990357
negative,0.99120855
negative,0.99263436
negative,0.9906678
negative,0.9919766
negative,0.98441255
