real,prediction
negative,-33.53260161046865
negative,-33.44030842125969
negative,-33.60212841901586
negative,-33.46069526521518
negative,-40.11433513682873
negative,-40.69850217282402
negative,-33.20136876223649
negative,-33.18008127464059
negative,-33.42837433498604
negative,-33.46453184451476
negative,-34.53299180408113
negative,-41.7457607201933
negative,-34.08962478110427
negative,-32.244220617921556
negative,-30.178724403887763
negative,-29.890617295677348
negative,-30.92851126736093
negative,-30.44951215345774
negative,-29.224528777467185
negative,-37.33036672090969
negative,-29.204746490940604
negative,-30.37546612839796
negative,-37.0326547034919
negative,-32.12594420648948
negative,-30.761618948031185
negative,-30.442702541338264
negative,-30.540938497526113
negative,-31.315675555291346
negative,-30.550608985140393
negative,-31.133664209420264
negative,-30.437660296973252
negative,-30.2054432789931
negative,-30.268303689180918
negative,-30.560308241752296
negative,-31.549052401951542
negative,-36.50637442675094
negative,-36.54853933395227
negative,-30.219242808607074
negative,-29.336647734397737
negative,-28.950479992726052
negative,-31.27345712186666
negative,-30.782255747410808
negative,-30.098804988905236
negative,-30.375709938931685
negative,-30.316571309786248
negative,-32.14823029549837
negative,-30.172126573628596
negative,-38.31955105543673
negative,-30.41178731371103
negative,-29.70773248444618
negative,-29.95934329879188
negative,-31.385268811379945
negative,-34.44561008579033
negative,-32.31143198900939
negative,-32.714330934608
negative,-31.81490747019261
negative,-32.718208657486855
negative,-33.6027363274593
negative,-33.37549471732391
negative,-33.125398013702934
negative,-32.18462423213028
negative,-32.051039408692134
negative,-31.897435100139525
negative,-39.004112207270126
negative,-31.151274366744772
negative,-32.84493087076646
negative,-33.20152273521854
negative,-32.331212963321775
negative,-33.49144077741674
negative,-34.028790245792266
negative,-32.485144393412476
negative,-31.787614363678593
negative,-31.951417298648735
negative,-30.58103478923354
negative,-29.774046823209943
negative,-30.392834679926935
negative,-30.388519127304917
negative,-30.895725353267295
negative,-29.567380532995028
negative,-31.159225732406178
negative,-31.556099725392894
negative,-31.202995927685947
negative,-30.821289416564937
negative,-32.07646344220377
negative,-32.005171540317676
negative,-33.27759023028372
negative,-33.0050654923554
negative,-31.06987531077411
negative,-31.180020807793532
negative,-32.713565208908676
negative,-31.997699909663275
negative,-31.23728983178699
negative,-39.49086892878122
negative,-34.19839914039912
negative,-33.305158536899356
negative,-33.3380796745583
negative,-46.555730522216926
negative,-34.952940108398735
negative,-32.91017607090467
negative,-33.30213073211285
negative,-34.62740419139165
negative,-32.64465798087198
negative,-32.39105931701985
negative,-32.491761475724985
negative,-34.000818057244295
negative,-32.849993051874094
negative,-33.83877701739305
negative,-32.87759953255947
negative,-32.99708711311201
negative,-32.77611236208478
negative,-29.534266502362865
negative,-28.54226134068633
negative,-28.70602499594232
negative,-30.598527991882143
negative,-28.07387253048147
negative,-28.158145330804285
negative,-30.12450883523946
negative,-41.19178282623899
negative,-27.43934211237771
negative,-28.23950833382377
negative,-30.80801179694467
negative,-41.01537003210683
negative,-29.214696799275377
negative,-28.318978348829607
negative,-29.456200879815615
negative,-28.382561948753494
negative,-29.9012859098462
negative,-29.65368378359207
negative,-30.07647003742526
negative,-28.36484808969528
negative,-29.9153912370572
negative,-31.43530380954465
negative,-28.28151429872656
negative,-30.371908139241253
negative,-29.38487862799267
negative,-29.449003483910182
negative,-28.845580414093774
negative,-29.12801627207392
negative,-28.98834660676424
negative,-27.842170817438323
negative,-27.894503869351947
negative,-28.111792013643704
negative,-26.93752556013274
negative,-28.240311111347044
negative,-27.486201171426316
negative,-29.50902259115365
negative,-28.48485586491585
negative,-29.2636951111729
negative,-28.39004268668898
negative,-27.68489417483095
negative,-28.090152523020592
negative,-28.309903312467593
negative,-28.661105166504125
negative,-29.475268310310273
negative,-30.095052067844172
negative,-29.35274468550373
negative,-29.550994033691346
negative,-31.526898429986804
negative,-29.658525891477364
negative,-28.9732420234522
negative,-28.53743641537389
negative,-28.59805813983323
negative,-31.67261580093532
negative,-29.541588141374888
negative,-28.992049634698528
negative,-28.841165118884355
negative,-28.27121967094524
negative,-29.176207629158448
negative,-29.13426925151542
negative,-32.41614768450184
negative,-32.440898408592446
negative,-31.959305855929266
negative,-31.73688718411158
negative,-31.305713519782454
negative,-31.80693812702374
negative,-32.604783252108305
negative,-32.12124192007648
negative,-29.567146549728005
negative,-28.709883677194306
negative,-41.76539112877967
negative,-28.764210355994344
negative,-27.545802448501895
negative,-28.311681394069584
negative,-27.424058149574577
negative,-29.537589206277183
negative,-40.56308343503629
negative,-29.114657413827295
negative,-27.887064176587668
negative,-29.700612739986212
negative,-28.98574142909099
negative,-29.75108859997377
negative,-28.44326336840848
negative,-28.091393583934305
negative,-29.240983139006104
negative,-28.505318755074352
negative,-27.539982078356584
negative,-42.36179237701856
