real,prediction
negative,1.7297191806653496e+35
negative,1.8356017148946066e+35
negative,2.0308978538008416e+35
negative,1.6593504147463955e+35
negative,3.704529214909731e+35
negative,1.774337505998799e+35
negative,1.8290867088337343e+35
negative,2.055265216220644e+35
positive,3.759953373883599e+35
negative,1.7225456421548117e+35
negative,3.646609316713878e+35
negative,1.9683819013321005e+35
negative,1.82629606140954e+35
negative,2.406469710757437e+35
negative,1.7947414444166366e+35
negative,1.5989880769389995e+35
negative,1.864704563232904e+35
negative,1.9402709338720342e+35
negative,2.1351128877965436e+35
negative,2.259636938913634e+35
negative,1.783930663908416e+35
negative,1.8995285506260167e+35
negative,2.023831515374192e+35
negative,1.7501719979663927e+35
negative,1.981173131885688e+35
negative,2.1416512695309435e+35
negative,2.28544886895532e+35
negative,1.6540211100831766e+35
negative,1.5550791842728053e+35
positive,3.458892240487968e+35
