real,prediction
positive,-0.39894790580549816
positive,-0.42544617279773495
positive,-0.4468157293712821
positive,-0.4870449279603858
positive,-0.4099323921037172
positive,-0.49330752459171023
negative,-0.42857333474236187
negative,-0.3950087329157996
negative,-0.40316777227910233
negative,-0.45441541425767185
negative,-0.5009484621634291
negative,-0.39011807078658456
negative,-0.3775852407576664
negative,-0.4215911962038192
negative,-0.4429886911620422
negative,-0.42174834007819123
negative,-0.41851920646882096
negative,-0.4616421058016733
negative,-0.3824419499701627
negative,-0.43690381296917635
negative,-0.4029405912211672
negative,-0.4319784927576568
positive,-0.6105882494903812
positive,-0.509008093868435
positive,-0.4503800795098754
positive,-0.46813800258990806
positive,-0.4071435745680156
negative,-0.3983024812363061
negative,-0.4306241067797738
negative,-0.40133728437369426
negative,-0.41527869520650246
negative,-0.40436910443895085
negative,-0.3954355704719907
negative,-0.40242341894708245
positive,-0.46539389043380114
positive,-0.41893479771927755
positive,-0.5434910297103385
positive,-0.5031558905692575
positive,-0.45753381078277733
positive,-0.3833057487453117
negative,-0.4615390928610055
negative,-0.3876527229878572
negative,-0.4009087381517529
negative,-0.462668937163595
negative,-0.39754223132193145
negative,-0.5394335565484302
negative,-0.44002394047335397
positive,-0.5250790050576196
positive,-0.42194779269221316
positive,-0.45360499843891894
positive,-0.4396225773656234
negative,-0.3878793426467697
negative,-0.4005893901413015
negative,-0.3926411310208466
negative,-0.4130947554444011
negative,-0.3962885267004611
negative,-0.4898978639991079
negative,-0.39525998092699427
negative,-0.4801212371058134
positive,-0.518458665948098
positive,-0.5225631425075365
positive,-0.4894715687132317
positive,-0.5292747787584653
positive,-0.46978058480487367
positive,-0.426756688804755
positive,-0.48949648438981497
positive,-0.47236526207311297
positive,-0.40191443501760943
negative,-0.43424085148564656
negative,-0.45219602877157394
negative,-0.5568287709634274
negative,-0.400182477423736
negative,-0.46023989633259
negative,-0.4028738053038235
negative,-0.44514234722504137
negative,-0.4112999727050846
positive,-0.41220578989845924
positive,-0.48260867417066144
positive,-0.45885797120977606
negative,-0.42149539527833635
negative,-0.3946215199154389
negative,-0.47308197785443223
negative,-0.4112418892572016
negative,-0.417600558956862
negative,-0.4315018957776061
negative,-0.3941169336466102
negative,-0.4303567699339124
negative,-0.40913265939111276
negative,-0.41460137075975906
negative,-0.5454506137317322
negative,-0.5491683087817889
negative,-0.47847101996262065
negative,-0.3966966842403598
negative,-0.3980071777467251
positive,-0.46038494977839917
positive,-0.47592997426547723
positive,-0.47544442309982243
negative,-0.40537761843466846
negative,-0.4376902000736828
negative,-0.3953300114799297
negative,-0.4129098952669989
negative,-0.4029419299243646
negative,-0.4805017306796313
negative,-0.40847590781371157
negative,-0.42621841901555885
positive,-0.4121918222170108
positive,-0.5026471308889229
positive,-0.41617599717499276
positive,-0.4582825908423089
positive,-0.4122464281510788
positive,-0.4993154267441863
positive,-0.563515231081546
negative,-0.4496405645667719
negative,-0.39800198027767547
negative,-0.47235783615589927
negative,-0.38865447712855916
negative,-0.4130416977274699
negative,-0.4029583439880044
negative,-0.4416610860004204
negative,-0.52727474739201
negative,-0.528692112735551
negative,-0.4376455782947017
negative,-0.4203373131596188
negative,-0.4014341917553215
positive,-0.42323875100648295
positive,-0.5268981927690747
positive,-0.4731707686719686
positive,-0.4920051183275151
negative,-0.49378123504639343
negative,-0.4147388927655942
negative,-0.40913781613841615
negative,-0.51326116916043
negative,-0.41825762189699894
negative,-0.4948335731297682
negative,-0.46024370239006546
negative,-0.3806868965968287
positive,-0.438649748294649
positive,-0.45337948515148063
positive,-0.4336673071548006
positive,-0.42250517075768906
positive,-0.4341743974117447
positive,-0.4139933379124816
positive,-0.4682748727400529
negative,-0.39436934251588474
negative,-0.3967292005851609
negative,-0.4145590898024175
negative,-0.37726844154317246
negative,-0.40202942444456624
negative,-0.4433515432486704
negative,-0.3972242244595322
negative,-0.4347220738820681
negative,-0.46662719790465995
negative,-0.40910280815829875
negative,-0.3977984272550188
